,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16746,4,2.25,2100,7350,2.0,0.0,0.0,3,8,2100,0,1979,0.0,98033,47.7019,-122.171,1780,7350
6005,4,3.5,2490,18042,2.0,0.0,0.0,3,8,2490,0,2003,0.0,98070,47.4161,-122.441,1960,21107
14812,2,1.0,680,4800,1.0,0.0,0.0,3,6,680,0,1917,0.0,98122,47.6084,-122.304,1610,4800
20457,4,3.25,2600,2074,2.0,0.0,0.0,3,8,2150,450,2011,0.0,98027,47.5402,-122.028,2510,2074
5982,3,1.75,1750,3250,1.5,0.0,0.0,4,7,1230,520,1929,0.0,98117,47.6807,-122.366,1480,3600
19609,5,3.25,3230,3825,2.0,0.0,0.0,3,9,2480,750,2014,0.0,98117,47.6785,-122.392,1480,5100
14547,3,2.0,1350,11150,1.0,0.0,0.0,3,7,1110,240,1995,0.0,98045,47.44600000000001,-121.776,1290,10043
18699,5,1.75,2120,8625,1.0,0.0,0.0,3,7,1200,920,1959,0.0,98008,47.6118,-122.131,1930,8625
6849,4,3.75,4410,9231,3.0,0.0,3.0,3,11,4410,0,2001,0.0,98118,47.5427,-122.265,2160,6600
11335,4,1.75,1570,3250,1.5,0.0,0.0,5,8,1570,0,1928,0.0,98136,47.5405,-122.393,1570,5720
977,3,1.0,1280,8712,1.0,0.0,0.0,4,7,1280,0,1956,0.0,98003,47.3298,-122.297,1420,8800
8334,3,1.0,960,5030,1.0,0.0,0.0,3,7,960,0,1955,0.0,98118,47.5611,-122.28,1460,5400
18983,3,1.0,1010,14510,1.0,0.0,0.0,5,7,1010,0,1974,0.0,98042,47.3437,-122.078,2020,44866
19497,3,1.75,1850,6000,1.5,0.0,0.0,3,8,1650,200,1913,1999.0,98199,47.6528,-122.401,1540,6000
12743,4,2.5,3190,38119,2.0,0.0,0.0,3,9,3190,0,1988,0.0,98053,47.6698,-122.044,2560,36280
13361,3,1.75,2140,13068,1.0,0.0,0.0,4,7,1460,680,1974,0.0,98092,47.3099,-122.197,2090,17424
4567,3,1.75,1460,4000,1.0,0.0,2.0,4,7,730,730,1929,0.0,98144,47.5768,-122.307,1360,4000
1631,3,1.5,1220,6000,1.0,0.0,0.0,3,7,1220,0,1968,0.0,98055,47.4904,-122.222,1660,6000
16751,3,1.75,1490,9120,1.0,0.0,0.0,5,7,1490,0,1959,0.0,98059,47.4806,-122.163,1340,8040
10045,4,2.0,2560,9390,1.0,0.0,0.0,5,8,1280,1280,1957,0.0,98133,47.7169,-122.329,1830,8169
20396,3,2.5,1870,1058,3.0,0.0,0.0,3,8,1380,490,2007,0.0,98103,47.6512,-122.345,1440,1136
6550,3,1.0,1010,8906,1.0,0.0,0.0,5,7,1010,0,1968,0.0,98042,47.3627,-122.108,1150,10414
94,3,1.5,1580,5000,1.0,0.0,0.0,3,8,1290,290,1939,0.0,98117,47.687,-122.386,1570,4500
9261,3,2.75,3080,7282,2.0,0.0,0.0,3,9,3080,0,2008,0.0,98059,47.4826,-122.149,3080,7274
19930,5,3.25,3360,6120,2.0,0.0,0.0,3,9,3360,0,2014,0.0,98074,47.607,-122.053,3230,5398
17154,3,2.0,1080,5077,1.0,0.0,0.0,3,7,1080,0,1985,0.0,98052,47.6836,-122.095,1070,3471
5236,3,1.0,1000,4959,1.0,0.0,0.0,3,8,1000,0,1945,0.0,98105,47.6629,-122.277,2240,4959
16073,3,2.0,1670,7056,1.0,0.0,0.0,4,7,1670,0,1958,0.0,98002,47.3139,-122.212,1330,8415
9787,3,2.5,2520,3750,2.0,0.0,1.0,4,9,2520,0,1995,0.0,98116,47.5671,-122.404,2250,6200
18696,3,2.0,1470,2052,1.5,0.0,0.0,3,7,1470,0,1986,0.0,98003,47.3084,-122.331,1390,2052
13591,4,2.25,2250,13500,2.0,0.0,0.0,4,9,2250,0,1980,0.0,98007,47.621,-122.151,2730,13500
19770,3,2.0,1160,1174,2.0,0.0,0.0,3,7,790,370,2007,0.0,98106,47.5225,-122.357,1160,994
14636,4,3.0,2530,5625,1.0,0.0,0.0,3,8,1470,1060,1976,0.0,98034,47.7094,-122.233,1840,7070
20890,3,2.0,1936,6612,2.0,0.0,0.0,3,7,1936,0,2014,0.0,98001,47.2602,-122.246,1620,21600
9596,3,1.0,1420,7420,1.5,0.0,0.0,3,6,1420,0,1944,0.0,98178,47.4949,-122.239,1290,6600
7512,3,1.0,1040,11900,1.0,0.0,0.0,5,6,1040,0,1972,0.0,98070,47.4332,-122.446,1250,9600
20246,4,2.5,3220,9328,2.0,0.0,0.0,3,8,3220,0,2006,0.0,98019,47.7273,-121.958,3020,9300
7426,5,3.5,4050,20925,2.0,0.0,3.0,3,10,3020,1030,1973,2005.0,98040,47.5348,-122.241,3880,18321
14025,2,1.0,1060,5144,1.0,0.0,0.0,5,6,1060,0,1969,0.0,98042,47.3613,-122.088,1130,5200
11708,3,1.75,1610,10229,1.0,0.0,0.0,5,8,1610,0,1961,0.0,98006,47.553,-122.174,2270,8800
19066,4,2.0,1380,4048,1.5,0.0,0.0,4,7,1380,0,1906,0.0,98103,47.6583,-122.344,1440,3956
20016,4,2.5,3290,6203,2.0,0.0,0.0,3,9,3290,430,2008,0.0,98065,47.5441,-121.86,2990,6835
13046,3,1.5,1240,8528,1.0,0.0,0.0,4,7,1240,0,1967,0.0,98058,47.4478,-122.157,1570,8064
16467,3,1.5,880,6600,1.0,0.0,0.0,5,6,880,0,1945,0.0,98178,47.5002,-122.247,1020,6600
1901,4,2.5,1850,11250,1.5,0.0,0.0,3,7,1210,640,1981,0.0,98074,47.6264,-122.062,1650,7623
17629,3,1.75,1350,4000,1.5,0.0,0.0,4,7,1350,0,1925,0.0,98103,47.6581,-122.354,1880,4000
6217,3,2.25,1130,4445,1.5,0.0,0.0,4,8,1130,0,1930,0.0,98117,47.6845,-122.375,1330,4445
2158,4,1.0,1780,4000,1.5,0.0,0.0,3,7,1780,0,1922,0.0,98103,47.6624,-122.354,1750,4000
10048,4,2.5,2010,9075,1.0,0.0,0.0,4,8,1310,700,1959,0.0,98006,47.553,-122.182,1850,9220
18715,3,1.5,1980,5800,1.0,0.0,0.0,4,8,1520,460,1949,0.0,98199,47.6499,-122.413,2280,5800
838,4,1.75,2510,7440,1.0,0.0,2.0,4,8,1290,1220,1962,0.0,98032,47.3748,-122.276,1790,8000
17792,3,2.5,2500,4203,2.0,0.0,0.0,3,8,2500,0,2001,0.0,98065,47.5346,-121.875,2460,4798
5834,3,1.5,1150,11475,1.0,0.0,0.0,3,7,1150,0,1971,0.0,98045,47.4629,-121.744,1640,11475
2986,3,2.5,3360,218235,1.0,0.0,0.0,3,8,3360,0,1989,0.0,98014,47.6601,-121.946,2650,220849
2726,3,2.75,2730,11936,2.0,0.0,2.0,3,8,1530,1200,1978,0.0,98034,47.6987,-122.231,2810,12333
3403,4,2.5,2730,10753,2.0,0.0,0.0,3,9,2730,0,1991,0.0,98006,47.5414,-122.133,3090,10740
21223,4,2.5,2300,4482,2.0,0.0,0.0,3,7,2300,0,2013,0.0,98042,47.3599,-122.082,2300,3825
18356,4,2.5,2070,4500,2.0,0.0,0.0,3,7,2070,0,2004,0.0,98038,47.3497,-122.026,2760,5173
7304,4,4.0,3330,24354,1.0,0.0,0.0,4,10,3330,0,1961,0.0,98006,47.5708,-122.192,3880,25493
985,4,2.75,2130,8560,1.0,0.0,0.0,3,7,1560,570,1992,0.0,98022,47.1949,-122.01,2130,8560
15792,1,1.0,1160,5000,2.0,0.0,0.0,3,7,1160,0,2000,0.0,98144,47.5883,-122.311,2060,5000
5504,3,3.0,2830,6041,2.0,0.0,3.0,3,8,1840,990,1915,0.0,98118,47.5694,-122.283,3420,6360
11206,4,3.0,2430,5502,2.0,0.0,0.0,3,8,2430,0,2002,0.0,98038,47.356,-122.014,2000,5702
18270,3,1.0,940,7913,1.0,0.0,0.0,3,6,940,0,1948,0.0,98155,47.7657,-122.321,940,7913
3091,3,2.5,2060,7458,2.0,0.0,0.0,3,9,2060,0,1989,0.0,98023,47.3045,-122.351,2480,7743
11135,2,2.0,1200,3624,2.0,0.0,0.0,3,6,1200,0,2003,0.0,98038,47.349,-122.025,1360,2693
10887,3,1.0,1460,9750,1.0,0.0,0.0,4,7,1460,0,1969,0.0,98042,47.3242,-122.144,1270,9750
13806,3,1.5,1100,33600,1.0,0.0,0.0,3,7,1100,0,1967,0.0,98001,47.3185,-122.29,1570,32700
7922,4,2.5,2930,7806,2.0,0.0,0.0,3,9,2930,0,2005,0.0,98074,47.6219,-122.024,2600,6051
4995,5,2.25,2570,13054,1.0,0.0,1.0,3,8,1470,1100,1950,1992.0,98166,47.4487,-122.352,2570,19807
11094,3,1.5,1060,9600,1.0,0.0,0.0,4,7,1060,0,1962,0.0,98023,47.3229,-122.348,1440,9600
20817,4,2.5,2303,3680,2.0,0.0,0.0,3,8,2303,0,2013,0.0,98001,47.2599,-122.283,2303,3760
21095,5,3.5,2760,3865,2.5,0.0,0.0,3,8,2760,0,2013,0.0,98056,47.5049,-122.17,2590,4587
5223,2,3.25,3570,392475,1.0,0.0,0.0,3,9,2370,1200,1998,0.0,98024,47.5448,-121.93,3190,217800
2863,2,1.0,740,5100,1.0,0.0,0.0,4,7,740,0,1947,0.0,98115,47.6787,-122.301,920,5100
7365,6,3.0,2470,9267,2.0,0.0,0.0,3,8,2470,0,1982,0.0,98007,47.6025,-122.152,2470,9151
15731,4,2.75,4030,10888,2.0,0.0,0.0,3,10,4030,0,1997,0.0,98075,47.5651,-122.034,3720,10756
11994,3,2.25,1322,1796,2.0,0.0,0.0,3,8,1087,235,2005,0.0,98144,47.5976,-122.298,1690,2025
4829,3,1.0,1600,5000,1.5,0.0,0.0,3,7,1110,490,1947,0.0,98107,47.655,-122.358,1380,5000
3874,3,1.0,1010,7920,1.0,0.0,0.0,3,6,1010,0,1925,0.0,98126,47.5249,-122.37,1520,7560
20929,5,2.75,2870,6593,2.0,0.0,0.0,3,9,2870,900,2006,0.0,98052,47.7075,-122.102,3150,6593
8636,4,2.5,2120,4558,2.0,0.0,0.0,3,7,2120,0,2002,0.0,98038,47.3795,-122.022,2370,5506
4363,4,1.75,2150,9148,1.0,0.0,0.0,4,7,2150,0,1955,0.0,98004,47.5828,-122.197,2370,9148
362,4,2.5,1820,7912,2.0,0.0,0.0,3,7,1820,0,1994,0.0,98038,47.3845,-122.029,1820,8168
3436,4,2.5,3560,15450,1.0,0.0,1.0,5,8,2060,1500,1977,0.0,98040,47.5657,-122.23,3680,17314
1677,5,3.0,2930,5500,1.0,0.0,0.0,3,7,1750,1180,1951,0.0,98118,47.5572,-122.281,1400,5500
18654,3,3.0,1520,4080,2.0,0.0,0.0,5,7,1520,0,1948,0.0,98144,47.572,-122.29,1320,4080
1486,3,1.5,1610,9964,1.0,0.0,0.0,3,7,1080,530,1977,0.0,98052,47.6681,-122.143,1610,9964
13156,3,1.0,1270,4000,1.5,0.0,2.0,3,7,1270,0,1928,0.0,98126,47.5695,-122.376,1560,4000
4891,4,2.5,2400,3986,2.0,0.0,0.0,3,8,2400,0,1999,0.0,98065,47.5344,-121.877,2070,3986
9754,3,2.5,1450,8977,1.0,0.0,0.0,3,8,1450,0,1990,0.0,98092,47.2576,-122.214,2410,8850
17424,2,1.0,840,4239,1.0,0.0,0.0,3,7,840,0,1948,0.0,98126,47.5319,-122.382,1120,4494
13079,3,2.5,1690,3068,2.0,0.0,0.0,3,7,1690,0,2005,0.0,98053,47.6763,-122.028,1690,3260
20344,3,2.5,1530,1116,2.5,0.0,0.0,3,7,1530,0,2005,0.0,98028,47.7385,-122.25,1530,7780
1277,3,2.5,1700,4125,2.0,0.0,0.0,3,7,1700,0,2004,0.0,98065,47.5305,-121.854,1970,4105
20499,5,2.75,3240,6863,2.0,0.0,0.0,3,10,3240,0,2013,0.0,98056,47.5033,-122.193,2360,6002
7033,3,1.0,1640,8100,1.0,0.0,0.0,3,6,1040,600,1939,0.0,98146,47.482,-122.34,1600,8100
20190,5,3.5,3340,5000,2.0,0.0,0.0,3,8,2580,760,2012,0.0,98065,47.5168,-121.871,3420,5000
8237,5,2.75,2580,7630,1.0,0.0,0.0,4,7,1730,850,1954,0.0,98004,47.6226,-122.205,2040,7717
958,4,1.5,2140,7920,1.0,0.0,0.0,3,7,1190,950,1959,0.0,98118,47.5491,-122.272,2140,7238
5497,3,1.75,1830,5120,1.5,0.0,2.0,5,8,1830,0,1903,0.0,98122,47.6051,-122.311,2120,5120
13956,4,2.75,2390,6979,2.0,0.0,0.0,3,8,2390,0,1993,0.0,98029,47.5703,-121.996,2090,6321
8684,4,1.75,1550,6000,1.0,0.0,0.0,5,7,1550,0,1944,0.0,98199,47.6567,-122.399,1550,6000
11966,6,4.5,4000,7500,2.0,0.0,0.0,3,7,4000,0,1978,0.0,98122,47.6146,-122.306,1380,6298
15493,4,2.25,2640,8800,1.0,0.0,0.0,3,8,1620,1020,1980,0.0,98072,47.7552,-122.148,2500,11700
10303,3,2.75,2780,7200,1.5,0.0,0.0,4,8,1870,910,1913,0.0,98118,47.5632,-122.27,1700,7200
20837,1,1.0,730,1942,1.0,0.0,0.0,3,7,730,0,2009,0.0,98144,47.5943,-122.299,1020,2044
1978,3,1.75,2940,6000,1.0,0.0,2.0,4,8,1590,1350,1957,0.0,98177,47.7235,-122.369,2880,8100
255,2,2.0,1420,9191,1.5,0.0,2.0,5,7,1420,0,1928,0.0,98115,47.6979,-122.32,1420,6816
20968,6,5.0,2732,7655,2.0,0.0,0.0,3,7,2732,0,2009,0.0,98002,47.3045,-122.211,3078,69993
9908,3,3.5,1500,1471,3.0,0.0,0.0,3,7,1500,0,1999,0.0,98177,47.7034,-122.362,1500,1445
11696,2,2.5,2200,188200,1.0,0.0,3.0,3,8,2200,0,2007,0.0,98022,47.2458,-122.002,2700,84942
6269,4,1.75,3220,7392,1.0,0.0,0.0,4,8,2010,1210,1959,0.0,98177,47.7719,-122.361,1660,8363
18963,3,2.5,2270,7887,2.0,0.0,2.0,3,8,2270,0,2004,0.0,98065,47.5326,-121.855,2550,7133
10229,2,2.25,1260,1240,3.0,0.0,0.0,3,8,1260,0,2004,0.0,98103,47.6531,-122.352,1330,1300
20977,3,2.5,3030,4500,2.0,0.0,0.0,3,8,3030,0,2009,0.0,98059,47.4944,-122.15,3030,4501
18207,3,2.5,1770,7336,2.0,0.0,0.0,3,7,1770,0,1996,0.0,98030,47.3639,-122.185,1770,7349
3605,2,1.0,900,7500,1.0,0.0,0.0,4,6,900,0,1961,0.0,98014,47.6481,-121.916,1190,10000
12156,3,2.0,1980,12150,1.0,0.0,0.0,3,9,1980,0,1994,0.0,98042,47.3657,-122.152,2200,12150
9236,4,1.75,1860,7700,1.0,0.0,0.0,4,8,1860,0,1964,0.0,98008,47.62600000000001,-122.112,1860,7700
13112,3,2.5,1720,3951,2.0,0.0,0.0,3,7,1720,0,1992,0.0,98031,47.4033,-122.187,1720,3605
10843,3,2.5,2440,7600,1.0,0.0,0.0,3,7,1420,1020,1981,0.0,98052,47.6966,-122.127,2060,7700
8053,4,2.5,3030,8507,2.0,0.0,0.0,3,9,3030,0,2003,0.0,98033,47.6675,-122.176,2570,8830
15538,2,1.0,810,8382,1.0,0.0,0.0,4,5,810,0,1942,0.0,98146,47.5033,-122.358,1040,8382
13949,3,1.75,1590,27200,1.5,0.0,0.0,4,6,1590,0,1926,0.0,98038,47.4238,-122.052,1820,74052
9755,3,1.5,1200,12000,1.0,0.0,0.0,3,7,1200,0,1986,0.0,98001,47.268,-122.245,1200,9405
9848,5,2.5,1900,9460,1.0,0.0,0.0,3,7,1190,710,1969,0.0,98034,47.7096,-122.202,1940,8360
4936,4,2.5,2930,8679,2.0,0.0,0.0,3,8,2930,0,2014,0.0,98056,47.5164,-122.19,2030,7264
19084,3,1.5,1980,4000,2.0,0.0,0.0,3,8,1980,0,1919,0.0,98109,47.6364,-122.351,1980,3600
13101,2,1.75,1780,224769,1.0,0.0,0.0,4,8,1780,0,1976,0.0,98038,47.4158,-122.002,2060,71560
8094,4,2.0,1780,5336,1.5,0.0,0.0,5,6,930,0,1918,0.0,98178,47.5094,-122.263,1910,10304
9963,4,1.5,1050,9516,1.0,0.0,0.0,4,7,1050,0,1969,0.0,98031,47.4151,-122.181,1390,9600
4583,3,1.75,2220,216493,1.0,0.0,2.0,3,8,2220,0,1989,0.0,98014,47.6624,-121.951,2900,169884
2780,4,2.0,1720,2410,1.0,0.0,0.0,3,7,970,750,1930,2006.0,98106,47.5252,-122.361,1160,1404
1209,4,2.5,4190,7504,2.0,0.0,0.0,3,7,4190,0,2004,0.0,98058,47.4394,-122.114,2480,6727
11551,3,1.75,1920,8775,1.0,0.0,0.0,3,7,1920,0,1953,0.0,98166,47.4544,-122.351,1560,8100
12868,3,1.0,1140,7028,1.0,0.0,0.0,3,8,1140,0,1931,0.0,98115,47.6948,-122.322,1350,6923
3179,2,1.0,870,3121,1.0,0.0,0.0,4,7,870,0,1923,0.0,98107,47.6659,-122.369,1570,1777
1955,4,2.5,2280,8190,1.0,0.0,3.0,3,7,1390,890,1983,0.0,98188,47.4414,-122.272,1990,9000
18102,3,1.0,1290,9526,1.5,0.0,0.0,3,7,1290,0,1961,0.0,98034,47.7111,-122.213,1290,9508
11957,3,1.0,1090,10296,1.0,0.0,0.0,4,6,1090,0,1950,0.0,98028,47.7743,-122.26,1910,10296
13110,5,5.0,3960,94089,2.0,0.0,0.0,3,10,3960,0,1998,0.0,98038,47.38,-122.011,2240,64468
20625,4,2.5,2380,4913,2.0,0.0,0.0,3,8,2380,0,2006,0.0,98038,47.3607,-122.038,2580,5311
5870,4,2.5,2130,11733,1.0,0.0,0.0,5,7,1330,800,1969,0.0,98059,47.512,-122.16,1800,9131
13503,4,2.5,2240,9826,1.0,0.0,0.0,4,7,1370,870,1988,0.0,98023,47.31399999999999,-122.364,1980,9826
11598,4,1.5,2120,5000,2.0,0.0,0.0,4,8,2120,0,1900,0.0,98122,47.6024,-122.296,1830,5000
17081,5,3.25,3680,10300,1.5,0.0,0.0,4,10,3680,0,1927,0.0,98105,47.6548,-122.28,2690,7200
8635,5,3.5,3420,8000,2.0,0.0,0.0,3,10,3420,0,2006,0.0,98040,47.5736,-122.212,1900,8000
18133,3,2.75,2692,6197,2.0,0.0,0.0,3,9,2692,0,2007,0.0,98030,47.3569,-122.202,2336,5700
4522,3,1.5,1520,9041,1.0,0.0,0.0,4,7,1520,0,1954,0.0,98004,47.6158,-122.213,3260,10020
19382,4,2.5,2550,7349,2.0,0.0,0.0,3,9,2550,0,1989,0.0,98023,47.3059,-122.349,2400,8508
17829,2,1.0,1040,4600,1.0,0.0,0.0,4,6,1040,0,1950,0.0,98118,47.5387,-122.277,1390,5897
7107,2,1.0,740,5995,1.0,0.0,0.0,4,7,740,0,1949,0.0,98133,47.7291,-122.337,1140,5995
20524,3,2.5,1300,1362,2.0,0.0,0.0,3,8,880,420,2008,0.0,98144,47.5893,-122.317,1300,1251
17808,4,2.5,2700,9700,1.0,0.0,0.0,3,8,1670,1030,1978,0.0,98011,47.7752,-122.198,2470,9228
9859,3,2.0,2590,3750,1.5,0.0,0.0,5,7,1790,800,1904,0.0,98109,47.635,-122.353,2440,4000
16983,4,2.75,1820,5400,1.0,0.0,0.0,4,7,1220,600,1988,0.0,98056,47.5204,-122.205,1630,5400
19533,4,2.5,2260,5164,2.0,0.0,0.0,3,8,2260,0,1996,0.0,98056,47.50899999999999,-122.166,2260,5866
13336,2,1.0,1000,6227,1.0,0.0,0.0,3,6,1000,0,1949,0.0,98168,47.51300000000001,-122.333,1240,6250
10086,4,1.5,3050,82764,1.0,0.0,0.0,3,8,1650,1400,1966,0.0,98056,47.5266,-122.189,2930,10074
18973,3,1.5,1200,2002,2.0,0.0,0.0,3,8,1200,0,1966,0.0,98055,47.4659,-122.189,1270,1848
18313,3,1.75,2240,5657,1.5,0.0,2.0,4,8,1910,330,1941,0.0,98105,47.6621,-122.27,2970,5657
12292,4,2.0,1710,5440,1.0,0.0,0.0,5,8,1030,680,1976,0.0,98042,47.36600000000001,-122.093,1620,6696
142,3,1.0,1610,8579,1.0,0.0,0.0,4,7,1010,600,1962,0.0,98058,47.4563,-122.171,1610,8579
16452,4,2.5,2430,8509,2.0,0.0,0.0,3,9,2430,0,1992,0.0,98029,47.5714,-121.991,2760,8509
9274,2,1.0,1000,8212,1.0,0.0,0.0,4,7,1000,0,1947,0.0,98133,47.7444,-122.341,1620,8214
13711,2,1.75,930,7080,1.0,0.0,0.0,3,6,930,0,1923,2006.0,98106,47.5224,-122.36,1100,7680
20913,3,3.25,1690,1473,2.0,0.0,0.0,3,8,1380,310,2008,0.0,98109,47.6397,-122.345,1670,2594
8698,4,2.0,2490,339332,1.0,0.0,0.0,3,8,2490,0,2002,0.0,98022,47.2725,-121.929,1910,129373
2970,3,2.5,1900,7984,2.0,0.0,0.0,3,8,1900,0,1993,0.0,98011,47.7433,-122.194,2650,9352
15235,3,1.0,1060,5600,1.0,0.0,0.0,4,6,760,300,1943,0.0,98146,47.5116,-122.379,1310,5600
3115,3,1.5,1240,5000,1.0,0.0,2.0,3,7,1240,0,1964,0.0,98106,47.5659,-122.36,1050,5000
2884,3,2.0,1430,3480,1.0,0.0,0.0,3,7,980,450,1947,0.0,98103,47.6874,-122.336,1450,4650
14614,3,2.5,2630,10131,2.0,0.0,0.0,3,9,2630,0,1989,0.0,98028,47.7695,-122.259,2800,10123
9763,3,2.5,1660,10763,2.0,0.0,0.0,3,7,1660,0,1994,0.0,98038,47.3812,-122.029,2010,7983
8947,2,1.0,1280,5250,1.0,0.0,0.0,4,7,1140,140,1942,0.0,98126,47.5258,-122.377,1050,5250
2184,4,1.0,1340,22500,1.5,0.0,0.0,3,7,1340,0,1926,0.0,98168,47.489,-122.316,1620,10800
17804,3,1.75,1360,5850,1.0,0.0,0.0,4,7,1000,360,1938,0.0,98116,47.5711,-122.391,1540,5850
2521,3,1.0,1010,7633,1.0,0.0,0.0,4,6,1010,0,1961,0.0,98198,47.3781,-122.314,1190,8386
4371,4,2.0,2080,6360,1.0,0.0,0.0,3,7,1330,750,1960,0.0,98118,47.5392,-122.278,2080,6741
16598,3,2.0,1760,9900,1.0,0.0,0.0,4,7,1760,0,1943,0.0,98166,47.4783,-122.338,1190,9900
3768,5,1.5,1830,94960,1.5,0.0,0.0,3,7,1830,0,1929,0.0,98031,47.4218,-122.218,1440,16365
12207,4,2.0,2120,8701,1.5,0.0,0.0,4,7,2120,0,1960,0.0,98198,47.3722,-122.308,1720,8527
15914,2,1.75,1680,4500,1.0,0.0,0.0,3,8,1680,0,2004,0.0,98053,47.7132,-122.032,1670,4500
17823,4,2.5,2170,7275,1.0,0.0,0.0,3,8,1820,350,1978,0.0,98027,47.5672,-122.09,2390,7275
19872,2,2.5,2150,5760,1.0,0.0,0.0,3,8,2150,0,2010,0.0,98053,47.7094,-122.018,1640,4680
3711,3,1.0,1270,12733,1.0,0.0,0.0,3,7,1270,0,1955,0.0,98188,47.445,-122.276,1660,11536
5716,3,2.25,1740,9370,1.0,0.0,0.0,3,7,1390,350,1992,0.0,98198,47.39100000000001,-122.316,1740,7555
14303,3,1.5,1280,5547,2.0,0.0,0.0,4,6,1280,0,1985,0.0,98002,47.3344,-122.215,1150,4500
17107,3,2.0,1520,3451,1.0,0.0,0.0,3,8,1520,0,1996,0.0,98177,47.7753,-122.375,1800,3451
18644,2,1.0,1890,4700,1.0,0.0,0.0,4,7,1030,860,1928,0.0,98107,47.6747,-122.391,2150,4700
15167,3,1.5,1090,8400,1.0,0.0,0.0,4,7,1090,0,1966,0.0,98008,47.6219,-122.115,1320,8400
19182,4,2.5,3200,7282,2.0,0.0,0.0,3,9,3200,0,2007,0.0,98188,47.4318,-122.286,3030,7290
1325,2,1.0,910,7000,1.0,0.0,0.0,3,7,910,0,1952,0.0,98115,47.6999,-122.305,1260,7528
9055,4,2.5,2820,25995,2.0,0.0,0.0,3,9,2820,0,1998,0.0,98010,47.3415,-122.029,3330,27653
7122,4,1.5,1720,6417,1.0,0.0,0.0,3,7,1720,0,1953,0.0,98125,47.7268,-122.311,1430,6240
18910,2,1.0,1396,111949,1.0,0.0,0.0,3,7,1396,0,1940,1997.0,98053,47.6374,-122.007,2020,111949
18311,3,2.0,1490,7599,1.0,0.0,0.0,3,7,1490,0,1990,0.0,98042,47.3687,-122.088,1560,7710
1408,3,1.75,2210,8955,1.0,0.0,1.0,3,8,1560,650,1974,0.0,98033,47.6621,-122.189,2210,8976
2669,6,1.75,2490,8732,1.5,0.0,0.0,4,8,2490,0,1966,0.0,98034,47.7252,-122.187,1840,8024
5818,2,1.0,1120,7500,1.0,0.0,2.0,4,7,1120,0,1971,0.0,98008,47.619,-122.096,3040,16940
6468,3,2.5,2290,3475,2.0,0.0,0.0,3,9,2290,0,2006,0.0,98029,47.5551,-122.001,2340,3626
20723,3,3.5,1970,5079,2.0,0.0,0.0,3,8,1680,290,2007,0.0,98144,47.5816,-122.296,1940,6000
17074,4,2.5,2290,4539,2.0,0.0,0.0,3,7,2290,0,2001,0.0,98058,47.4753,-122.172,1710,7200
1044,3,1.75,1560,242629,1.0,0.0,0.0,3,7,1560,0,1981,0.0,98053,47.6493,-121.956,2320,220654
8351,2,1.0,910,3750,1.0,0.0,0.0,3,7,910,0,1904,0.0,98117,47.6772,-122.369,1160,4000
7870,4,1.0,1460,3840,1.5,0.0,0.0,3,8,1340,120,1928,0.0,98106,47.533,-122.347,990,4200
17904,2,1.5,1820,8867,2.0,0.0,0.0,3,7,1820,0,1921,0.0,98168,47.4764,-122.269,1430,9288
20233,3,2.5,1730,3600,2.0,0.0,0.0,3,8,1730,0,2014,0.0,98146,47.5014,-122.34,2030,3600
627,3,1.75,1900,9375,1.0,0.0,1.0,4,8,1330,570,1941,0.0,98115,47.6821,-122.273,2760,9375
21117,3,3.25,2440,2812,2.0,0.0,0.0,3,8,1710,730,2005,0.0,98027,47.5362,-122.072,2440,2836
16306,3,1.0,1390,9624,1.5,0.0,0.0,4,7,1390,0,1954,0.0,98155,47.7758,-122.301,1440,9624
10099,3,2.75,2590,223027,2.0,0.0,0.0,3,9,2590,0,1983,0.0,98074,47.6145,-122.001,3410,212137
19722,2,1.5,830,1276,2.0,0.0,0.0,3,7,830,0,2005,0.0,98122,47.6175,-122.297,1540,1484
7029,3,2.5,1790,3962,2.0,0.0,0.0,3,8,1790,0,1992,0.0,98117,47.6894,-122.391,1340,3960
18614,2,1.0,1000,4800,1.0,0.0,0.0,3,6,1000,0,1952,0.0,98117,47.6926,-122.362,1000,4800
16708,4,2.5,2020,32710,1.0,0.0,0.0,3,7,1070,950,1941,0.0,98168,47.4969,-122.33,1340,17700
2926,4,2.25,2080,8000,1.0,0.0,0.0,3,8,1390,690,1964,0.0,98008,47.6264,-122.113,1800,7700
10374,4,2.5,5730,44947,2.0,0.0,4.0,3,11,4280,1450,1991,0.0,98074,47.6052,-122.064,3310,17628
4895,3,1.75,1840,9401,1.0,0.0,0.0,3,8,1840,0,1971,0.0,98075,47.5847,-122.075,2850,14323
20205,3,2.0,1270,1323,3.0,0.0,0.0,3,8,1270,0,2006,0.0,98103,47.6934,-122.342,1330,1323
1508,4,2.5,2390,7115,2.0,0.0,0.0,3,9,2390,0,1999,0.0,98092,47.2593,-122.222,2600,7916
21294,4,4.25,5010,19412,2.0,0.0,1.0,3,11,4000,1010,2014,0.0,98040,47.5455,-122.211,3820,17064
7505,3,2.75,2770,54707,1.5,0.0,0.0,3,8,2370,400,1938,0.0,98155,47.7555,-122.289,1640,54707
