ID,Price
12970,6.343099528135628
4963,8.997528982924942
8263,3.894850541647318
10200,2.32682657840036
2166,3.7041408490644065
15847,2.731358040059933
20769,5.368637955674249
5880,9.768253016806275
17013,5.160451857358943
3540,1.7588611256512017
12130,7.516871174009413
17453,3.14842333886675
1628,2.5811574131211072
223,4.048297794596168
9099,4.346452149503558
9834,6.65158621952161
4247,7.682563055090478
6682,5.631278954928584
5973,2.8086535575285048
16395,1.7443463636437684
67,2.908159316891928
14378,4.834214740283953
11012,7.5678862821549675
2132,2.8511749948084493
15050,5.084839330261515
13715,16.897554899695606
14477,4.168571257661688
19531,8.958505365065454
20556,4.854115463646499
2781,3.375066147026884
4480,6.034754853500522
20733,2.882437805545451
12637,3.5944802947596264
1254,4.414881281098287
7061,7.032740102868129
15736,4.77534920235847
7194,4.967443050853654
9633,8.97702385998536
16833,6.684471575781409
561,3.3526818061837433
10754,9.156958297590268
2536,5.365463107063544
8975,2.7266730980642584
10689,5.290908833177657
17542,4.112681960134259
19126,1.7466057467681102
3645,7.274561293195039
16119,3.9717777778618695
10546,5.410159187105601
20235,9.64056113329287
16721,2.358672987695093
20511,12.323710336349128
17206,4.739663586143552
5994,4.762017405517317
7690,7.1781366996218114
9134,4.539409652519608
313,15.006941385793322
9440,11.141934842835234
17812,2.39517926490982
17357,7.720248824494076
373,6.601559006752343
16852,2.4406406256960294
14848,2.4298119587058498
8607,4.336181183931902
21171,2.907254341360497
17302,5.890763209122599
18230,3.7279689263084825
6282,2.5434518698427544
13352,1.5018462921552485
1851,3.1927022568211045
4864,11.712423128967844
10058,4.925055395616687
8288,2.654102769075533
10567,1.7118870284164889
11872,3.876464504002095
9775,7.7072080917452
10737,10.311158435735086
1889,4.845214988530145
9910,4.089420347659351
20496,3.265888444252176
16423,6.782819997642337
203,1.9914131334875451
5292,6.600684160160403
19053,12.372912663830146
5233,4.237651112698284
7891,2.2525137179518477
16115,6.773439463554522
2660,2.913888027951929
20326,12.53594519646677
4175,3.7847251332593905
10182,1.1809247686883348
17127,5.331816053357555
498,6.201224289414171
1013,5.190366143685435
4614,4.332554335880122
2806,3.091310267146471
21241,6.21116293219192
13906,3.048597853120773
3582,17.683561540544694
9222,2.630643297166858
1284,4.566004531514765
1269,4.488691970581116
4409,8.604132611088326
17493,6.846940457795691
2822,4.594131528834904
16313,8.70745018717332
13409,4.171605607732836
7338,4.187128000141415
19509,5.66394502125819
11729,4.814179055515824
18656,4.281919158365893
19658,3.7280599243818138
6135,3.2907630827136565
10623,8.369210648407538
17843,4.845724322773812
11030,6.239353435138872
13723,3.4343924120270657
1993,3.2436427976756033
7366,5.300107296340698
1829,4.883981626233336
16777,3.3680968660929986
13084,6.1337726842470275
7081,3.3339341985461237
14453,8.235221642405456
20567,8.440328310245336
11052,2.0182820750897967
4200,5.166038014117776
6215,2.552654328940869
10963,10.183643206225028
8411,11.544339595655838
18285,5.229722625501371
2553,6.687661363050047
14578,4.06632865811572
13016,7.029682480804021
19108,8.034782926977144
21335,1.960377084872573
12041,5.8681885317242894
678,5.568033982833569
11963,16.68034601325253
15530,5.486043759757195
657,3.7812086566640226
11045,8.3896919597856
7127,3.702461516541363
7725,2.985395005025518
19922,2.6929484323371526
6152,5.4982457494977135
8543,2.4078499732414516
15740,10.460534187605319
1502,11.626037988913279
15022,2.6259277829195735
11243,0.9182417980907024
3508,7.7562728809262715
12162,5.786374229598515
16703,4.304898258103527
19181,10.474049481383252
13483,9.81169450742781
16592,6.675677888577647
6821,4.8280693854612045
14627,1.3648330923773973
21558,5.736845015586415
11572,3.221807710610202
8398,10.175507210123037
6563,4.62484085591852
8189,9.396830153415454
17903,4.459014761563706
19895,5.965594698951911
20307,5.715913781657261
3673,3.036097396937477
13073,8.519948415669012
19094,4.930454791409576
20299,5.268265840042497
1307,4.674288394079998
20274,10.572506159785148
20053,15.959677536680566
4820,9.080277289434445
15946,5.248343235119883
95,8.475395522664604
616,4.041576281730179
14199,9.16470881604571
1533,10.397742678958286
7166,4.99553196588284
11861,9.772526531057549
10152,10.082267884885207
18985,4.927828438323057
18673,5.959990464080667
18500,5.09083060388311
3567,2.9782327792105567
17658,7.267785319048346
14037,7.572061974656802
4539,3.302794427851927
4198,5.17189973588656
5185,8.467599392632497
14056,0.9610873635390695
11293,9.069580445239504
1290,1.844125623755782
6249,3.7042925364598718
19655,8.69734740072771
11607,3.571217866605551
3589,2.519446297489732
8025,6.305380601918168
2221,3.2175660128173353
19104,7.49934762071758
10391,3.3729927409810267
3951,2.2466340083539795
1112,7.881646149732468
14680,2.291501960137906
2653,6.644856741507301
12745,5.66645322785867
6863,1.2934629337571768
2927,5.131665683389702
509,11.526182153104159
14213,7.33586600335439
1665,4.782665784772801
19866,5.045491224207533
20512,4.7080958057721976
4845,3.700779147163578
10098,6.9995109371591955
12003,4.0049407279348594
11661,14.939872972284803
17487,5.670794235303703
16363,7.65358340325642
7329,6.130845528879377
1252,3.8167197889374957
3664,8.52909344483971
3257,4.813509384226708
9877,5.83105678332788
14748,7.921230593752981
6998,4.065985215330344
2646,7.0935148967011274
9651,7.245999097046555
12568,4.416232462851928
11883,5.099348713060711
18085,2.030551402368357
6528,2.716915883897723
6556,3.8819566447621687
11995,2.1796873145078295
1169,14.48017704126727
6981,6.322890289412331
16912,4.9964957505425245
1806,7.892861100644641
16384,2.7383335363646863
4538,2.212215374907729
14706,11.055383080112273
1273,3.798079957353336
5437,5.479654795926823
4502,0.7588133580407042
8813,3.5928920216245275
13086,1.987912422877671
15127,4.017168049180489
11378,3.0329069559001605
15994,3.1642697472550525
18592,12.417779732199989
12090,5.208992086762171
19883,4.980823915281457
21464,4.623368669649456
10151,2.551978654128434
17733,3.7428151834576067
4169,7.958750697034134
7723,12.623873864389873
11171,3.631867506375258
1295,3.7676709761718543
18003,4.169871341560183
12840,3.1728777928775393
14270,0.421543628186301
5892,2.83947374347245
8513,4.184032850449748
7179,2.262163048092867
2229,6.362851046799602
10384,6.2523574241580375
3898,3.216594120248857
20273,3.2549245991066647
3263,5.9990812732404315
15243,2.085665021573968
5228,5.181025395025262
7906,3.285500061344171
12377,3.075162245013368
11710,4.094271846899005
10433,6.287893155383449
1597,5.922328260404452
708,3.413904323544669
8791,4.039952891777468
13484,3.4244909494785802
6570,2.560535754944214
1820,4.760598935583284
9751,2.776053446781649
17599,2.5903179440558266
16025,4.0833238740343845
17138,14.211926937603382
1000,2.337780173652405
14870,7.06065440509382
11594,13.669516089087946
10257,11.202533603487822
16076,3.078091040862187
10140,3.7863942226867873
12353,16.939411632840745
17886,6.015436322429132
12469,9.106271894886795
19649,3.545055844594372
6196,5.104333182787927
20626,4.942187789198327
2762,4.021586864522078
13143,5.426135110282148
16293,1.1547056024601403
19589,3.7456850857773407
6941,4.534242711705983
19081,4.081056754479282
18370,3.3083486268305298
4562,2.3208792832614202
20207,6.181083388601374
16067,10.605885840357011
11510,5.9213368442192476
14777,9.047168962749316
3792,1.801922084948928
10694,5.583681478203335
285,4.787578628229227
13857,6.8933447632557465
21084,6.464423858159967
11854,2.8583734113479595
14087,8.03864897754238
6798,4.602703125138399
17481,2.7933955499414593
11626,7.113256787933958
9502,1.5900423045321221
3125,6.448532607540061
9317,7.690483086237341
4033,6.301204371058688
13952,5.268118375767717
10410,7.200839142617154
12283,9.680039345919756
17236,5.255367062728918
3402,5.3372663580856825
13761,6.815524618515842
17327,10.592424456314635
15651,2.7317714667992687
15716,4.670901567052919
12531,4.078303564333576
14084,5.8063433242271545
5340,3.5588869144407096
6342,5.634491576426472
15597,3.6357360982740343
667,6.490927766115465
14986,2.2443002545567903
21175,5.1858172005202
6769,6.310281096176698
6056,1.0630196153150928
18470,7.138715856097334
109,6.141944639127767
18089,7.8818446279663545
872,8.467697618059294
16655,4.968508217144482
14520,7.844526867330747
13025,5.089236140374242
12348,5.1043708440002735
15453,10.560805376802149
18412,19.65250251511558
1393,5.7430510356280955
8626,5.928799964844481
31,3.1743527548396107
18265,4.505526856760275
12217,8.60463261945771
13177,3.906569767619867
10060,5.493201747189578
13283,1.9219034914013675
14278,8.420007291451784
11289,1.4954172987401797
10434,0.8452424977522012
539,3.848248331200932
1002,5.271155918073563
15112,4.046372059388439
21220,2.9115038299941536
3860,8.81602275722461
21573,3.0952745333469824
3019,4.625300673422888
6137,2.257746934675211
9897,5.508787872652089
20335,4.124535006493945
12659,3.186117544599932
4564,4.24544967235179
13597,6.508545249206617
9922,8.51822752248278
1712,8.685243269446334
21444,10.645242131443872
6240,5.205057649507662
6860,14.073236764441297
10184,8.340683138058397
11324,5.806221274420324
9705,17.481171270494436
19987,4.387253801482683
5282,2.9584058929489223
20419,5.197505151045608
13983,0.8455609726779287
3323,7.475811690669323
1648,3.238610022118185
7227,3.01051617474614
6775,2.1472539953098
6532,5.719558481503393
174,6.830962120181838
19301,1.7229629768474353
306,4.108985852573214
10471,2.4732462628426375
15193,3.5644218025640617
451,2.892269129763556
19364,6.575876872183933
1219,4.586836492628585
2844,8.018203929884042
16924,2.2892824169775365
12366,2.822653223009143
10243,0.8480398640253408
20365,12.705734506784161
6793,4.056247900824364
12950,1.9163962495679332
5852,1.6932904063208354
14148,8.541941540352747
20489,5.635081859287494
14192,7.318667340010438
267,4.405504217545155
10735,1.4648557699178086
7930,4.245042966947399
375,9.077281171278592
1390,3.2826586976565006
19169,8.181273963728577
4540,5.414876874882086
20640,7.3083870243529585
195,3.2964862104543697
15686,-1.3502763826489137
7359,15.003026535663
8542,5.882165884254054
7865,9.13006404221355
12737,3.048369717626752
14302,2.0702039188994257
4600,6.982846900988007
21038,6.006533952742956
19948,7.279088232160078
17762,7.361690991023233
392,2.7590420398593984
14259,5.5539333005780245
7134,7.824689242211283
10022,3.1081902387958698
6710,6.099204801343077
18884,6.105287063650659
8303,1.9384057222562021
5291,4.905078368530117
680,2.203022681106423
20662,4.219393912355717
283,8.919406209137911
21159,9.426896807811552
20014,3.527390846771284
19340,4.390095922342283
1431,13.26135882168506
10818,6.384375337017372
1211,1.1840223214944738
8935,2.6950538746156774
14558,2.571975904594143
20781,4.736986179687248
5109,5.6304411683656825
15334,6.140266102153166
9442,4.874895496444299
16832,1.7981390715621015
19439,5.893379837851787
21136,3.8315139347695824
1679,8.368298263934559
5104,3.587179317659767
6546,1.4865151391339921
481,4.1354474616581465
16394,5.94147833415108
8168,1.9649197217336232
15599,4.290594897817191
16583,6.488934816881768
10458,8.308258399898001
1187,2.997562964124068
8326,8.425663217876982
14572,3.9556509984974557
20741,3.5905862772156745
1552,8.453683266854101
6815,4.370250119865933
7131,5.619717067447139
4573,4.9871929950436495
9504,4.884577881947549
3272,1.487556002786633
529,7.328233635435378
15601,3.344231868431412
12923,3.19452482262938
10457,11.680196312780737
5036,4.1283512456157245
2907,4.293849897121854
19732,6.997326262320633
18712,2.428947574052886
20738,7.124398570435738
14216,3.195058288034671
5265,7.11326580948155
6927,2.8767153414556264
15765,2.257418783733668
20079,2.8908666308097666
2702,5.669606218139341
8160,5.119010087194516
6659,5.225124030502691
13267,14.808668274567513
10197,5.4853776596660655
82,4.178517451849414
125,9.470913023894594
18760,9.209640178323255
9993,4.2307848004037405
7319,2.1632529293993743
12149,6.122575686234415
21230,4.82663616408362
9498,4.092858306260958
14311,7.336151972079733
14776,5.598637161631832
20700,4.162313010726632
17526,4.922280299515524
14742,1.8189793594060755
5309,6.21538473839252
17705,5.564894667753297
3286,1.817956421872471
16964,3.2778607618610973
7599,5.923118788153594
9496,5.078492475823953
1097,2.837744305702416
1826,5.671810465149144
6347,1.8828275413847724
15316,11.392742322740304
6539,10.498792297062462
7928,7.025593399365614
2527,5.706992324822837
8471,3.4906750601352465
4164,3.566619724202538
5150,6.4751472639509915
10876,5.489040888721051
16622,6.395891048323232
1308,10.298374232837665
1747,2.5618749693252907
3871,5.387059509877263
6,0.6175096068190931
15779,12.582522000622763
3870,2.1457302450714173
18797,4.6581199973919745
390,3.917528844705203
1590,1.6751931485638145
7235,5.147666806528929
19617,4.387354101428859
5681,1.9068586160594894
7088,7.494288047949036
3173,4.809288918756479
522,5.376214197259813
17361,3.8777077317198545
20054,5.091776630125502
7516,1.1965703401236567
8894,6.3835367880579525
12620,9.922654541275769
1942,13.880370946018669
7486,12.174969396194157
7206,3.142321833561506
15735,4.661162700333756
20646,6.327477118056922
13081,5.298098703329111
254,1.5837660496041301
12357,9.095217095449012
646,4.943783552290263
17460,14.834229037332916
18236,4.533120214592036
17921,6.870053980005577
2042,9.405996900747073
6951,2.388060932288658
8043,4.398964526369873
13628,4.48911791553472
19479,3.570069017062548
13187,6.020572716520622
14528,4.6592447832163755
10427,6.493582653612666
21070,3.5469368622937782
3121,6.706171449653227
996,4.711972946353805
294,8.247627903230885
13979,1.3546024709079365
5796,4.353454592904427
20638,4.203639084737074
8629,22.47915552532923
12168,1.3337926444515709
20315,5.00978270281766
19142,4.225297842138073
10523,5.131155279387352
20644,3.99929116927477
18982,2.753351590134909
12831,8.478943455707347
18219,4.722433670598111
14445,5.7826212052012425
11723,6.461259855166696
9326,4.745448020129384
20406,8.916692926960897
3828,3.280763885939182
18653,2.873123135247391
12522,5.209780883816349
4754,7.993424565026194
655,10.469443526046966
4018,4.585617937077378
679,12.846545200499378
2904,5.8621035697464805
12000,3.9128588282376318
21087,6.494357374498354
2178,5.990353006586977
14610,4.351520361691854
10844,5.9685297243579365
9380,2.1508368996213085
15522,3.1230597122268864
17953,5.550590425172918
9681,2.1308739243368895
10271,5.649864158227583
19197,4.88309859520127
7306,22.091579442804417
5661,17.543204999035414
11500,1.5636140638006353
1802,3.573570942299943
2009,3.2921118145623245
4029,3.3069260567059735
17403,5.359385958179537
16240,2.1235593478648696
13339,1.9087974063381636
6411,7.12565675540213
16836,4.600577206273195
9707,4.029425422254876
13604,3.366664740940806
7844,4.2218395591688775
16697,7.109103339926095
14875,1.301492656883168
16884,6.183859005289455
4227,6.053574489742658
4537,5.78940831817956
6974,4.658292290485696
12429,3.833842985267767
16930,13.591760581236512
10263,2.6403936518515763
781,5.164136196413356
15573,16.942484006228
18006,2.5795717235987117
7416,8.290050043762722
16897,8.831132927917603
12293,5.427136305504078
11076,1.1024706966504538
410,1.883803997018498
3231,3.0786200619407458
8655,7.255151351259421
13553,9.339882414405594
5947,7.779121044444835
4352,6.512010646681892
3791,9.247301571035509
19928,5.833621311436499
5991,2.294529919664707
2348,3.6456917060856515
3659,3.037788205532513
21059,5.7391806937159515
1067,1.9041297389209875
16903,3.383059080569671
13222,11.880270484809708
13720,3.6963337457631456
8496,4.791233174528236
21426,5.021346199118838
2050,4.1174589884633495
11275,5.22554700532681
17235,6.602488013833795
4471,7.484817950144164
15290,5.867783630565182
4141,3.129439811898292
7901,0.7882303073359818
16092,6.9446215543684815
13642,1.9793858849487802
14426,4.974096864425204
6446,3.004012342287124
15575,2.6572659357017123
15583,5.426059270285728
5689,5.687242295245942
18945,3.211110443196886
2483,3.377905432569839
16258,3.1320136382505384
2332,2.5462168051427447
6234,6.672934146382681
8121,4.438976949953168
18030,2.9889155424801843
4534,1.6415825075758785
9254,3.536983698096483
5441,7.90740853082311
13768,7.059814796062517
7371,4.017347478117588
8455,3.103346682837483
8085,40.74113631714295
4208,4.176466802448175
7193,13.209982152226658
5192,4.424913566994525
10107,3.0942480484043284
14142,4.792130774269378
345,1.4558298522836153
14195,7.1004153161742805
12783,3.9429747339377035
3581,1.7432147830685407
5571,0.6378183537758151
9527,5.088345818656541
19563,6.586501231741761
18876,4.318697016056943
20220,6.705069695182855
18302,8.168377859560456
15813,6.862610046559814
4737,6.901777211166055
11134,0.9896033091346056
14966,12.32591906224142
1561,5.531605643945317
21197,7.000519421043469
4132,7.8884133385199675
12321,4.765613494753978
6060,4.348218459565734
1972,4.804965201728604
3982,4.09833238458706
12854,4.309174782740837
11443,5.412519691572401
19723,4.788063870728742
11541,4.047681091613964
16927,2.6749044857129753
18991,4.902406285555163
3167,5.229580107819355
7239,1.8381573847651127
2555,9.840671534012
3050,4.628092941244934
13908,4.823062002781926
7490,4.616411462966446
20068,9.818890059400694
10173,8.298535895607763
18550,1.680758702468993
20960,6.1719598325951806
19870,10.295506783385063
17223,5.918409610519233
14941,8.248391959086748
9781,2.335989919332134
4021,8.279165220387576
17266,2.878402898427679
20485,9.121396817759269
8083,4.729830928495024
2861,8.37981331894486
21437,4.225985704163674
13799,2.879121295103151
8823,5.4271681293515694
8617,4.672258246813117
11785,5.044881892294946
21397,8.251924651059488
19187,9.679713855934157
20222,7.80693299782101
19967,4.934216421122904
12166,5.250808254701698
10368,7.272739927209831
5824,15.007204978795983
15605,2.408394013035156
11119,3.9733518089957762
18643,5.979213116727515
9645,6.568821854264363
2923,7.863610995595428
16758,5.704783879985754
18013,4.526351185568226
9507,3.281082705311669
14667,18.638698405023494
4505,5.629473290708232
12956,4.192349295716103
19904,4.495836749774829
21516,14.07993780932625
17582,11.136903326084216
7220,5.1471355467440105
17675,7.049857190987808
16443,8.786788930116332
3641,4.882459354420845
1614,4.602507263904281
18590,3.1685321376000517
10224,1.6722114791130502
786,4.5747723199412835
16187,3.7338583851241585
15614,8.1288856796881
887,3.8492552567029934
11124,5.246241339005927
7285,4.789849954512899
20879,8.20787377579428
18289,2.3423685025510124
18731,8.114483591580372
19032,3.0550049857640684
18724,3.2145697769110133
9150,1.2557221029501076
13923,5.748061811849848
17494,13.490693067233131
8451,3.9086497220961984
7020,4.460974997454132
9243,14.565537228175717
4097,7.071009192826557
19323,7.223122245487755
2709,2.9327692927646734
2113,5.728712637585982
13358,6.862960880383295
19437,4.2308138403952436
7253,7.377450382575098
961,5.338768517453918
21390,4.5684266566810665
2456,7.859986235997392
10892,1.2434945341380448
10629,4.898400893132793
19252,5.215729557003136
3889,1.8195116701245444
1755,9.099848162388458
9959,2.667111702177296
3699,3.816497284671542
10761,2.9282610345364652
20676,4.4570991393641926
8699,5.014464871948989
20629,6.857769179056597
18827,2.532118481393698
6654,4.842586737446182
17246,4.899915716610073
9034,4.945145414053382
14729,8.145593905994852
6755,1.6611055773053487
8514,7.077552106257472
9320,7.451310383164051
7720,0.16366169736220956
15840,4.949985462653351
15421,5.70921517315276
5674,6.836896980506038
15001,3.071412056337413
6652,5.757537338325851
17803,6.2253465268619586
6025,3.888344266292917
2047,4.796064105493411
18689,5.3343182361305255
138,2.991812324999387
9854,4.594542280022563
5021,5.707568991435363
16493,1.7737386747334103
12107,4.6034729944342185
16859,0.9961492061789077
1080,12.180885160579983
19512,6.153723329787917
21488,7.207450290096605
16969,3.6331458261553937
17784,4.2843757078856015
6600,2.115246459771489
15915,6.770896859677839
10733,4.274823651649903
18987,10.474105364569741
13738,4.820649119817958
1578,4.63369944318499
540,25.754666207242067
1674,15.161423902550336
11867,2.343021782428167
6687,5.217935858852187
8555,3.6275792782611425
21047,6.866250620164273
2490,3.7538599899536216
5756,3.2383931754848736
16890,5.27456059338867
13323,4.8540826953527985
7341,4.641343535710821
7362,4.909355931837675
15621,1.3507361208895474
14864,8.409147526194651
13212,6.437546006612745
16716,1.1918305940283627
575,2.1247644887712624
41,6.873654291795816
4257,2.116275805724681
3254,10.239926033330544
5395,4.246322751212502
16382,6.190360920560269
4543,3.5942729926509456
19553,7.928830307697192
1807,4.2207129396293785
12859,27.851952730984316
11265,6.434391039671985
16709,3.5054220440890007
10403,1.513087209992119
11518,5.446054455501422
6573,3.560380186603018
20898,5.201623947200644
19571,7.718903518634832
534,0.473375465746279
13927,10.008769215764172
11990,3.009245068002129
10294,3.042135330641017
14414,12.964809453001795
3481,1.6775816636559489
13920,3.1138360427630283
15987,4.430848392039678
339,2.5227361860319255
18420,5.034403398071256
3977,3.152112908262498
15051,3.924944477208507
21073,3.8367062998178585
15562,5.141584626325685
8213,2.3284666912856853
477,4.316175142327955
12628,5.653929706168964
17471,3.410734761162082
21093,2.965146909545143
10902,5.599440052251299
16533,3.2627730738704135
13749,5.994129633583677
18423,5.678485292820858
12924,4.194845186307731
17627,4.499251664520564
11735,5.227045461252876
233,2.505375814723236
6235,3.499029987238356
1770,6.429340207935105
20262,8.507852755697774
1758,5.989481188759597
10987,5.703443048782543
3288,3.9677368832627566
17362,7.537451615881776
17905,10.54982874785318
379,6.4715600158541235
14095,1.8970697747481204
19700,4.574788524636576
18794,3.8272723934874024
20119,2.9624263061386262
9704,9.965088580523863
6081,6.255824056295965
9926,4.498653287366405
11774,3.3842957336982606
19829,4.492475072891512
19416,4.780567973727288
10653,13.040028952429587
11784,3.4537298818535382
14074,3.336448050971159
11092,6.687494231686369
16461,4.289471324496529
4210,6.00859516563854
2370,2.9642861546061536
13117,6.063525840960138
11680,8.554099305532096
860,0.8715726746859371
2205,1.0526283671066288
80,2.7270348002547293
11811,3.1289329630240923
6074,4.274479429821786
272,2.515460334088969
4637,9.422726685428858
20218,6.063672849066381
4115,3.321866263024204
12927,4.980809833946301
4669,10.943155656411221
16118,4.491428285554596
8024,4.535192932176432
13666,4.961551643692488
843,2.693576611059618
3141,3.7688464530898305
1569,1.793775850889431
17036,4.599708989547085
2314,8.87778590622166
19113,4.380381392654611
8517,4.102639354701171
17255,5.826178680599199
7531,2.591555706686495
18573,6.517293128520911
16072,2.8017228178640634
2819,4.043785436060899
6265,4.899023639508298
16135,5.66746848376164
8425,1.375338590124669
12911,10.142446409981977
16977,4.755104893826607
18843,1.6543754671101498
8320,5.861696887895038
5981,3.764208331142393
1166,9.738006254528392
13805,6.3874020373090055
9080,7.583123989175111
17719,5.885317188609955
2361,2.890175986910166
17443,4.712581447746961
4758,16.921031485380865
423,4.300389144752683
658,7.200001125949006
4118,3.993434347558125
3911,4.062407351273141
19768,5.6553719475387085
18486,4.8472168071853385
20709,4.188998869922328
17668,5.650831164385437
15079,4.431545898699456
12060,6.869654429731444
2813,8.409845415245806
19450,9.029257203596599
15694,5.522379821148859
19639,3.6149149194345482
881,1.5702570226326384
9337,7.481375615533798
192,6.881106500399912
12909,3.450322564197376
9864,4.68912711204559
12151,3.832417289519057
15525,3.1335447231166014
7800,4.389206622931561
5348,3.6664647785127498
3757,14.4244890900064
1159,12.814931842318463
12087,4.402138296018446
10885,5.185308680712165
11089,1.0046316012994005
18174,7.566127633914057
3719,3.977612225896636
15712,1.3827372102890836
13931,2.280380627131493
17967,4.654622254875177
9162,4.329992629467176
13762,4.683070995233648
9938,1.0949299702820303
19295,5.929584424010633
12010,4.186017337970307
3194,6.796913094910456
3461,7.107764434472116
17738,6.801938692490136
15248,4.577232412957213
4010,6.108234823290352
20786,5.105394961309383
7370,6.495634402732667
1565,1.038950640452922
4629,10.507936436121193
16993,4.92394089597326
16539,4.011986779781373
19160,4.200758250580623
20535,5.232698304569753
5328,2.6254554252199953
4776,3.9359308569833935
9354,5.489823239278465
5937,5.109895626627649
10643,4.474093436939538
12853,1.7658182795823656
21424,4.183756208796226
322,2.0376047446748156
20189,8.522455858133107
11491,6.413030426605026
7981,2.97032813871314
1241,0.590670835583703
14707,2.139107310135481
6084,8.277580360214337
10409,11.268128633623236
9025,3.3763387665326636
18378,8.611381120086708
4388,2.980248471704
10248,3.1853317336586144
8486,2.8525307066096155
1921,2.323456373901429
17549,6.417354425589207
16044,7.808702550098987
1385,3.436543781918868
17821,4.793476097260546
5559,2.0592202049598223
15274,1.1101714363704116
9798,11.559094382043241
18686,8.295709508907809
11002,4.413555717148435
19931,5.2026437486993276
20969,2.668369774558755
8711,5.55314097411018
19691,7.076283433378997
3454,4.0334724718713275
712,6.6075646712032
10465,9.782434150675977
19938,8.446293194273144
15860,17.714217873583475
18375,5.904726333791317
3028,5.002026602129543
2461,2.3209244352458493
1873,4.063452633122614
1909,8.696550854360272
2758,6.137373469259947
2599,5.3563786504665645
13961,8.066672011653058
11721,3.0455418046897753
10593,4.3874797765692595
1892,13.381461315371807
18028,1.0639244622655673
11404,1.9184437538589647
4866,5.3416620586731725
6914,6.080782516652093
2568,3.713892249372946
21321,4.531386215175519
14124,4.869351202627762
18287,5.614828756951421
11434,20.551996774935848
10096,2.1952542491961595
8248,2.8073574323455603
12849,7.097555598491668
21367,11.382958954373558
15285,1.5919988171928932
8405,4.776556492592934
13980,8.790068901578987
21557,8.745638208818107
12543,5.449852774777728
4179,3.382163480759921
2084,0.9760080331646114
16546,4.456516856370176
308,4.995482564320658
7482,9.05117440369284
16386,5.242513882211903
6535,7.171242093980453
5948,7.346632596131358
13683,2.979312177414158
11915,11.407379545540573
1511,2.252731983572859
16213,4.300224256606164
14385,11.825616218479485
244,6.05870710406537
16388,4.471320766930413
12317,8.62744072266734
15340,7.014575927943454
9373,3.612912426701902
20105,6.836899070219591
319,1.7320395980577583
3290,2.3603969328359318
17959,4.940544835802797
18152,3.1038182357742876
1619,3.382442016244582
15662,3.4146949910858257
7989,5.566064797335524
9973,2.0134333111599636
9007,3.7544960621655297
16345,15.274702932756673
13582,2.1719087473253933
