ID,Price
4963,9.111558796545411
8263,3.768121223951457
10200,5.0539751852708585
2166,4.9968261203233295
15847,2.167947405420647
20769,6.939894328539314
5880,7.625683107909661
17013,4.311037340952982
3540,3.3395032368449904
12130,8.425770017175065
17453,5.25399691258721
1628,3.8538448213727508
223,5.796913029588735
9099,5.396869574956032
9834,6.482701808959082
4247,6.911319796065549
6682,5.454018639903561
5973,4.8825279904282715
16395,1.4535840935765356
67,5.854062094536264
14378,3.8824193538465153
11012,8.414340204185558
2132,4.768229860533214
15050,8.311471887280007
13715,10.911754342392573
14477,6.511276341432846
19531,7.768555770278483
20556,5.654040367219912
2781,3.9395684187940443
4480,9.425878653756822
20733,2.939459782212288
12637,2.025074743051825
1254,2.6537144574746434
7061,3.5680994966351065
15736,4.796804393006979
7194,5.911211159483793
9633,7.1113415233819
16833,8.482919082122594
561,6.139807419273908
10754,8.597217212017652
2536,8.597217212017652
8975,2.56799086005335
10689,7.625683107909661
17542,6.768447133696727
19126,4.625357198164392
3645,6.33982914659026
16119,4.396760938374276
10546,3.539524964161342
20235,10.88317980991881
16721,3.968142951267809
20511,10.940328874866339
17206,2.768012587369701
5994,2.4822672626320563
7690,9.883071173337052
9134,2.82516165231723
313,11.71184125165798
9440,9.74019851096823
17812,3.368077769318755
17357,7.397086848119545
373,9.311580523861764
16852,2.447977823663539
14848,3.6823976265301637
8607,7.454235913067074
21171,3.1680560420024038
17302,5.51116770485109
18230,1.5393076909978292
6282,5.339720510008504
13352,2.1107983404731185
1851,3.596674029108871
4864,9.311580523861764
10058,5.454018639903561
8288,5.111124250218388
10567,5.225422380113446
11872,3.2823541718974614
9775,8.882962536755297
10737,10.425987290338577
1889,6.825596198644256
9910,3.8252702888989862
20496,5.822630108815122
16423,4.596782665690627
203,3.1680560420024038
5292,4.42533547084804
19053,8.340046419753772
5233,5.911211159483793
7891,2.7965871198434655
16115,4.482484535795569
2660,5.854062094536264
20326,11.65469218671045
4175,4.596782665690627
10182,3.768121223951457
17127,5.0539751852708585
498,3.710972159003928
1013,2.5394163275795854
4614,5.082549717744623
2806,3.7966957564252217
21241,7.339937783172016
13906,4.568208133216863
3582,10.25454009549599
9222,2.4251181976845273
1284,6.425552744011553
1269,7.1113415233819
4409,10.140241965600934
17493,6.625574471327904
2822,5.396869574956032
16313,7.2542141857507225
13409,4.139590146110396
7338,4.242458463015947
19509,5.51116770485109
11729,3.5680994966351065
18656,3.4538013667400485
19658,2.1965219378944116
6135,2.9108852497385236
10623,7.3113632506982515
17843,5.111124250218388
11030,6.396978211537789
13723,4.73965532805945
1993,4.853953457954507
7366,4.053866548689102
1829,2.3965436652107632
16777,3.6538230940564
13084,6.997043393486843
7081,2.7394380548959365
14453,5.682614899693677
20567,7.168490588329429
11052,6.282680081642731
4200,7.997152030068599
6215,4.911102522902036
10963,10.654583550128693
8411,9.425878653756822
18285,4.42533547084804
2553,6.482701808959082
14578,6.082658354326379
13016,7.997152030068599
19108,6.168381951747673
21335,2.682288989948408
12041,6.768447133696727
678,5.425444107429796
11963,12.569077225870913
15530,7.42566138059331
657,2.282245535315705
11045,5.8826366270100285
7127,3.9967174837415733
7725,3.1966305744761683
19922,5.805485389330864
6152,5.7111894321674415
8543,3.425226834266284
15740,9.825922108389523
1502,10.5688599527074
15022,3.6823976265301637
11243,3.3395032368449904
3508,8.340046419753772
12162,3.310928704371226
16703,7.482810445540838
19181,7.339937783172016
13483,10.511710887759872
16592,7.225639653276958
6821,4.825378925480742
14627,4.682506263111921
21558,4.253888276005453
11572,6.882745263591785
8398,9.483027718704351
6563,4.539633600743098
8189,6.111232886800144
17903,3.310928704371226
19895,7.168490588329429
20307,4.539633600743098
3673,2.510841795105821
13073,6.454127276485318
19094,8.568642679543887
20299,7.71426415857833
1307,4.225313743531689
20274,10.768881680023751
20053,12.79767348566103
4820,8.654366276965181
15946,5.368295042482267
95,8.882962536755297
616,3.710972159003928
14199,8.71151534191271
1533,11.483244991867863
7166,4.596782665690627
11861,10.854605277445044
10152,8.940111601702826
18985,6.768447133696727
18673,6.33982914659026
18500,2.7965871198434655
3567,5.454018639903561
17658,6.111232886800144
14037,7.397086848119545
4539,2.3965436652107632
4198,8.71151534191271
5185,7.054192458434371
14056,2.2536710028419407
11293,7.825704835226012
1290,2.1965219378944116
6249,1.7393294183141803
19655,9.22585692644047
11607,2.510841795105821
3589,4.768229860533214
8025,6.196956484221437
2221,2.082223807999354
19104,7.482810445540838
10391,5.082549717744623
3951,2.3108200677894697
1112,8.111450159963656
14680,4.253888276005453
2653,6.082658354326379
12745,8.511493614596358
6863,4.682506263111921
2927,3.482375899213813
509,10.968903407340102
14213,6.425552744011553
1665,4.825378925480742
19866,3.768121223951457
20512,2.4822672626320563
4845,3.368077769318755
10098,5.8826366270100285
12003,3.5680994966351065
11661,13.740633057295256
17487,6.02550928937885
16363,5.596891302272383
7329,7.454235913067074
1252,5.939785691957557
3664,10.5688599527074
3257,2.4251181976845273
9877,2.82516165231723
14748,8.45434454964883
6998,5.454018639903561
2646,6.654149003801669
9651,7.082766990908135
12568,5.082549717744623
11883,4.539633600743098
18085,1.9965002105780605
6528,3.4538013667400485
6556,2.3679691327369987
11995,2.710863522422172
1169,12.197608303711975
6981,3.4538013667400485
16912,3.6823976265301637
1806,7.225639653276958
16384,5.454018639903561
4538,4.396760938374276
14706,12.083310173816917
1273,2.082223807999354
5437,5.854062094536264
4502,2.3679691327369987
8813,1.9393511456305315
13086,2.282245535315705
15127,6.082658354326379
11378,2.6537144574746434
15994,4.482484535795569
18592,11.65469218671045
12090,4.796804393006979
19883,3.8824193538465153
21464,3.6252485615826355
10151,2.9108852497385236
17733,3.482375899213813
4169,7.1970651208031935
7723,10.997477939813868
11171,4.139590146110396
1295,3.710972159003928
18003,4.768229860533214
12840,4.825378925480742
14270,1.853627548209238
5892,3.025183379633581
8513,2.7965871198434655
7179,2.4822672626320563
2229,5.139698782692152
10384,6.654149003801669
3898,6.568425406380375
20273,3.710972159003928
3263,3.425226834266284
15243,4.053866548689102
5228,3.9109938863202798
7906,5.482593172377325
12377,2.082223807999354
11710,5.7111894321674415
10433,8.197173757384949
1597,3.2823541718974614
708,3.710972159003928
8791,1.5393076909978292
13484,4.796804393006979
6570,3.1680560420024038
1820,5.911211159483793
9751,3.08233244458111
17599,3.368077769318755
16025,5.654040367219912
17138,7.9114284326473046
1000,3.9109938863202798
14870,5.682614899693677
11594,11.368946861972805
10257,12.626226290818442
16076,3.5109504316875775
10140,3.3337883303502376
12353,14.540719966560662
17886,4.711080795585685
12469,10.911754342392573
19649,2.305105161294717
6196,2.282245535315705
20626,3.482375899213813
2762,3.1680560420024038
13143,4.339611873426747
16293,3.7966957564252217
19589,5.854062094536264
6941,3.768121223951457
19081,4.853953457954507
18370,3.425226834266284
4562,2.7394380548959365
20207,7.825704835226012
16067,8.682940809438945
11510,4.8825279904282715
14777,7.539959510488367
3792,1.7107548858404158
10694,7.511384978014603
285,7.225639653276958
13857,8.111450159963656
21084,6.454127276485318
11854,2.682288989948408
14087,5.482593172377325
6798,4.16816467858416
17481,2.625139925000879
11626,3.768121223951457
9502,3.4538013667400485
3125,6.368403679064024
9317,7.739981237804719
4033,6.711298068749198
13952,6.939894328539314
10410,8.08287562748989
12283,7.054192458434371
17236,8.540068147070123
3402,4.625357198164392
13761,5.454018639903561
17327,7.1970651208031935
15651,5.654040367219912
15716,4.568208133216863
12531,2.5965653925271144
14084,2.710863522422172
5340,5.25399691258721
6342,4.16816467858416
15597,4.253888276005453
667,6.968468861013078
14986,1.4821586260503001
21175,3.225205106949933
6769,6.482701808959082
6056,1.9393511456305315
18470,3.8252702888989862
109,5.25399691258721
18089,7.511384978014603
872,7.797130302752248
16655,5.282571445060975
14520,8.368620952227536
13025,6.968468861013078
12348,4.339611873426747
15453,9.511602251178115
18412,12.79767348566103
1393,9.197282393966706
8626,5.482593172377325
31,2.8537361847909946
18265,3.1966305744761683
12217,9.940220238284581
13177,2.5394163275795854
10060,5.25399691258721
13283,3.310928704371226
14278,8.511493614596358
11289,2.0536492755255895
10434,3.1966305744761683
539,5.082549717744623
1002,4.968251587849565
15112,4.196739211057925
21220,3.310928704371226
3860,6.282680081642731
21573,6.711298068749198
3019,5.196847847639681
6137,4.111015613636631
9897,7.42566138059331
20335,2.4822672626320563
12659,3.8252702888989862
4564,3.1966305744761683
13597,4.42533547084804
9922,7.882853900173541
1712,8.368620952227536
21444,10.225965563022227
6240,6.568425406380375
6860,10.454561822812343
10184,7.1399160558556645
11324,5.854062094536264
9705,15.29794507711542
19987,3.7966957564252217
5282,5.196847847639681
20419,7.49709771177772
13983,2.510841795105821
3323,9.940220238284581
1648,2.282245535315705
7227,5.396869574956032
6775,1.6536058208928868
6532,6.797021666170491
174,6.85417073111802
19301,3.968142951267809
306,4.596782665690627
10471,2.4251181976845273
15193,4.682506263111921
451,2.939459782212288
19364,5.025400652797094
1219,5.682614899693677
2844,11.740415784131743
16924,2.3965436652107632
12366,2.0536492755255895
10243,1.8250530157354738
20365,12.083310173816917
6793,5.025400652797094
12950,3.310928704371226
5852,2.0536492755255895
14148,7.625683107909661
20489,4.025292016215338
14192,6.225531016695202
267,2.510841795105821
10735,2.453692730158292
7930,3.7966957564252217
375,8.682940809438945
1390,2.682288989948408
19169,8.540068147070123
4540,4.568208133216863
20640,7.225639653276958
195,4.282462808479218
15686,4.16816467858416
7359,5.654040367219912
8542,6.396978211537789
7865,8.482919082122594
12737,4.596782665690627
14302,2.9680343146860526
4600,6.85417073111802
21038,11.09177389697729
19948,6.739872601222962
17762,5.625465834746148
392,4.025292016215338
14259,6.882745263591785
7134,6.568425406380375
10022,5.168273315165917
6710,5.0539751852708585
18884,6.282680081642731
8303,3.9109938863202798
5291,3.025183379633581
680,3.5680994966351065
20662,4.053866548689102
283,9.454453186230586
21159,9.140133329019177
20014,6.056941275099992
19340,6.568425406380375
1431,10.05451836817964
10818,9.397304121283057
1211,4.025292016215338
8935,1.5107331585240646
14558,1.7393294183141803
20781,3.1966305744761683
5109,4.139590146110396
15334,3.8538448213727508
9442,3.9109938863202798
16832,3.1680560420024038
19439,7.054192458434371
21136,4.082441081162867
1679,8.14002469243742
5104,6.396978211537789
6546,4.653931730638156
481,5.025400652797094
16394,6.654149003801669
8168,4.539633600743098
15599,2.4251181976845273
16583,5.739763964641206
10458,8.740089874386474
1187,4.082441081162867
8326,7.768555770278483
14572,2.82516165231723
20741,6.196956484221437
1552,6.196956484221437
6815,3.2109178407130505
7131,7.797130302752248
4573,2.56799086005335
9504,4.711080795585685
3272,2.9966088471598167
529,6.59699993885414
15601,3.482375899213813
12923,6.139807419273908
10457,7.654257640383425
5036,2.4251181976845273
2907,3.9395684187940443
19732,8.511493614596358
18712,2.025074743051825
20738,8.568642679543887
14216,3.6823976265301637
5265,6.454127276485318
6927,5.0539751852708585
15765,3.1680560420024038
20079,2.7394380548959365
2702,6.425552744011553
8160,4.853953457954507
6659,2.510841795105821
13267,10.62600901765493
10197,3.425226834266284
82,5.225422380113446
125,7.3113632506982515
18760,9.082984264071648
9993,6.168381951747673
7319,3.225205106949933
12149,4.225313743531689
21230,7.768555770278483
9498,3.6823976265301637
14311,7.968577497594834
14776,5.282571445060975
20700,5.8254875620624995
17526,4.511059068269334
14742,3.6823976265301637
5309,4.9968261203233295
17705,5.25399691258721
3286,2.82516165231723
16964,3.710972159003928
7599,3.0537579121073457
9496,3.9395684187940443
1097,2.282245535315705
1826,4.368186405900511
6347,4.053866548689102
15316,5.0539751852708585
6539,8.882962536755297
7928,7.225639653276958
2527,5.725476698404323
8471,5.654040367219912
4164,5.111124250218388
5150,5.796913029588735
10876,3.8538448213727508
16622,8.568642679543887
1308,10.425987290338577
1747,2.1965219378944116
3871,4.625357198164392
6,4.353899139663629
15779,10.397412757864814
3870,2.225096470368176
18797,8.425770017175065
390,3.8824193538465153
1590,3.8824193538465153
7235,3.368077769318755
19617,4.796804393006979
5681,2.082223807999354
7088,5.25399691258721
3173,3.3966523017925194
522,6.682723536275433
17361,4.025292016215338
20054,3.368077769318755
7516,2.882310717264759
8894,7.625683107909661
12620,9.483027718704351
1942,12.283331901133268
7486,10.654583550128693
7206,2.167947405420647
15735,2.768012587369701
20646,4.9396770553758005
13081,3.425226834266284
254,4.396760938374276
12357,5.996934756905086
646,4.253888276005453
17460,6.882745263591785
18236,4.282462808479218
17921,5.682614899693677
2042,7.225639653276958
6951,5.282571445060975
8043,6.425552744011553
13628,4.5082016150219575
19479,1.6536058208928868
13187,5.139698782692152
14528,4.282462808479218
10427,5.51116770485109
21070,4.16816467858416
3121,6.054083821852615
996,1.8822020806830024
294,5.082549717744623
13979,1.7107548858404158
5796,2.82516165231723
20638,3.368077769318755
8629,17.826791201043577
12168,3.1680560420024038
20315,7.825704835226012
19142,2.3679691327369987
10523,2.453692730158292
20644,3.482375899213813
18982,2.167947405420647
12831,11.511819524341627
18219,3.7966957564252217
14445,2.7394380548959365
11723,8.197173757384949
9326,4.825378925480742
20406,9.283005991387999
3828,4.711080795585685
18653,4.796804393006979
12522,2.7965871198434655
4754,5.996934756905086
655,8.540068147070123
4018,3.3395032368449904
679,11.940437511448094
2904,6.282680081642731
12000,3.596674029108871
21087,9.283005991387999
2178,5.225422380113446
14610,4.653931730638156
10844,6.368403679064024
9380,2.768012587369701
15522,1.7393294183141803
17953,4.339611873426747
9681,3.9109938863202798
10271,8.282897354806243
19197,4.453910003321805
7306,10.654583550128693
5661,7.597108575435896
11500,4.053866548689102
1802,6.882745263591785
2009,3.1394815095286392
4029,5.396869574956032
17403,8.311471887280007
16240,3.6538230940564
13339,4.282462808479218
6411,6.882745263591785
16836,4.16816467858416
9707,2.7394380548959365
13604,3.4538013667400485
7844,2.510841795105821
16697,4.653931730638156
14875,4.396760938374276
16884,5.7111894321674415
4227,5.196847847639681
4537,4.139590146110396
6974,3.368077769318755
12429,3.6823976265301637
16930,8.825813471807768
10263,4.539633600743098
781,3.9967174837415733
15573,11.026052472287631
18006,4.025292016215338
7416,8.597217212017652
16897,5.168273315165917
12293,4.596782665690627
11076,3.539524964161342
410,3.8824193538465153
3231,2.1393728729468826
8655,7.825704835226012
13553,9.082984264071648
5947,8.025726562542362
4352,4.196739211057925
3791,7.968577497594834
19928,6.59699993885414
5991,2.510841795105821
2348,2.1393728729468826
3659,1.1964133013126554
21059,4.539633600743098
1067,3.482375899213813
16903,8.197173757384949
13222,9.854496640863289
13720,2.82516165231723
8496,3.368077769318755
21426,4.796804393006979
2050,4.368186405900511
11275,3.8538448213727508
17235,6.539850873906611
4471,7.968577497594834
15290,7.42566138059331
4141,3.7395466914776927
7901,2.9680343146860526
16092,5.796913029588735
13642,2.939459782212288
14426,2.6537144574746434
6446,4.8825279904282715
15575,4.8825279904282715
15583,6.625574471327904
5689,4.9396770553758005
18945,2.710863522422172
2483,4.625357198164392
16258,2.8537361847909946
2332,5.282571445060975
6234,4.396760938374276
8121,3.4538013667400485
18030,3.539524964161342
4534,1.5107331585240646
9254,3.968142951267809
5441,6.997043393486843
13768,10.511710887759872
7371,3.9967174837415733
8455,3.4538013667400485
8085,26.999216125121972
4208,6.968468861013078
7193,11.65469218671045
5192,3.8538448213727508
10107,5.482593172377325
14142,6.85417073111802
345,2.3108200677894697
14195,7.339937783172016
12783,3.08233244458111
3581,3.539524964161342
5571,2.7394380548959365
9527,3.225205106949933
19563,6.396978211537789
18876,3.5680994966351065
20220,8.197173757384949
18302,5.396869574956032
15813,8.340046419753772
4737,7.397086848119545
11134,3.225205106949933
14966,11.540394056815392
1561,5.682614899693677
21197,5.025400652797094
4132,8.340046419753772
12321,4.625357198164392
6060,3.9109938863202798
1972,1.910776613156767
3982,4.511059068269334
12854,3.768121223951457
11443,4.42533547084804
19723,5.968360224431321
11541,6.254105549168966
16927,2.710863522422172
18991,2.56799086005335
3167,6.02550928937885
7239,1.7107548858404158
2555,9.197282393966706
3050,3.025183379633581
13908,3.8252702888989862
7490,2.882310717264759
20068,9.911645705810818
10173,8.14002469243742
18550,2.939459782212288
20960,3.968142951267809
19870,12.283331901133268
17223,3.5109504316875775
14941,9.397304121283057
9781,2.7965871198434655
4021,7.625683107909661
17266,4.368186405900511
20485,8.797238939334003
8083,3.2823541718974614
2861,8.340046419753772
21437,1.5964567559453577
13799,5.368295042482267
8823,5.454018639903561
8617,3.4538013667400485
11785,5.568316769798619
21397,8.425770017175065
19187,6.997043393486843
20222,7.511384978014603
19967,3.253779639423697
12166,7.1113415233819
10368,5.25399691258721
5824,11.054627004761397
15605,5.368295042482267
11119,5.311145977534739
18643,6.368403679064024
9645,6.054083821852615
2923,8.997260666650355
16758,3.5680994966351065
18013,3.768121223951457
9507,2.3679691327369987
14667,13.083418810398673
4505,3.310928704371226
12956,3.710972159003928
19904,7.048477551939619
21516,12.083310173816917
17582,11.454670459394098
7220,2.9108852497385236
17675,8.71151534191271
16443,8.425770017175065
3641,2.9680343146860526
1614,3.08233244458111
18590,2.3679691327369987
10224,4.16816467858416
786,3.1109069770548747
16187,1.5107331585240646
15614,8.654366276965181
887,3.253779639423697
11124,5.7683384971149705
7285,8.111450159963656
20879,8.225748289858714
18289,4.768229860533214
18731,6.654149003801669
19032,4.511059068269334
18724,5.539742237324854
9150,2.7394380548959365
13923,6.019794382884098
17494,12.483353628449619
8451,2.339394600263234
7020,2.882310717264759
9243,5.396869574956032
4097,8.825813471807768
19323,6.711298068749198
2709,4.351041686416252
2113,5.454018639903561
13358,4.796804393006979
19437,3.1966305744761683
7253,7.3113632506982515
961,2.225096470368176
21390,3.3395032368449904
2456,7.968577497594834
10892,1.3964350286290066
10629,4.282462808479218
19252,4.16816467858416
3889,4.253888276005453
1755,9.568751316125644
9959,2.9966088471598167
3699,3.4538013667400485
10761,4.568208133216863
20676,4.025292016215338
8699,2.3108200677894697
20629,6.739872601222962
18827,3.8824193538465153
6654,5.596891302272383
17246,4.482484535795569
9034,5.854062094536264
14729,6.625574471327904
6755,4.196739211057925
8514,6.968468861013078
9320,6.625574471327904
7720,2.56799086005335
15840,4.368186405900511
15421,4.482484535795569
5674,8.111450159963656
15001,4.768229860533214
6652,9.283005991387999
17803,7.282788718224487
6025,3.710972159003928
2047,4.253888276005453
18689,5.8254875620624995
138,2.8537361847909946
9854,5.139698782692152
5021,3.7395466914776927
16493,2.3965436652107632
12107,5.682614899693677
16859,3.6538230940564
1080,2.7394380548959365
19512,7.282788718224487
21488,7.168490588329429
16969,2.7965871198434655
17784,2.8537361847909946
6600,4.42533547084804
15915,5.682614899693677
10733,3.1109069770548747
18987,1.8250530157354738
13738,4.511059068269334
1578,2.9108852497385236
540,14.892186715987965
1674,12.140459238764446
11867,4.396760938374276
6687,6.882745263591785
8555,5.939785691957557
21047,6.711298068749198
2490,3.225205106949933
5756,5.539742237324854
16890,4.111015613636631
13323,3.310928704371226
7341,4.225313743531689
7362,4.9968261203233295
15621,2.682288989948408
14864,8.425770017175065
13212,6.511276341432846
16716,1.910776613156767
575,2.939459782212288
41,11.511819524341627
4257,5.539742237324854
3254,7.825704835226012
5395,5.425444107429796
16382,4.42533547084804
4543,2.9966088471598167
19553,6.082658354326379
1807,3.710972159003928
12859,19.398390487100624
11265,9.05726718484526
16709,1.5964567559453577
10403,4.111015613636631
11518,4.082441081162867
6573,5.396869574956032
20898,3.6252485615826355
19571,7.882853900173541
534,2.4251181976845273
13927,8.08287562748989
11990,4.311037340952982
10294,4.711080795585685
14414,10.083092900653405
3481,1.4535840935765356
13920,6.082658354326379
15987,4.539633600743098
339,4.42533547084804
18420,3.425226834266284
3977,5.168273315165917
15051,4.111015613636631
21073,6.717012975243951
15562,5.225422380113446
8213,1.2821368987339485
477,2.453692730158292
12628,4.225313743531689
17471,7.454235913067074
21093,2.9966088471598167
10902,2.7394380548959365
16533,3.0537579121073457
13749,11.054627004761397
18423,5.7111894321674415
12924,5.368295042482267
17627,2.82516165231723
11735,4.368186405900511
233,2.3108200677894697
6235,1.967925678104296
1770,8.482919082122594
20262,8.91153706922906
1758,7.054192458434371
10987,7.539959510488367
3288,1.7964784832617093
17362,5.8254875620624995
17905,9.111558796545411
379,3.1680560420024038
14095,2.082223807999354
19700,6.29125244138486
18794,5.282571445060975
20119,4.579637946206368
9704,7.397086848119545
6081,6.082658354326379
9926,5.539742237324854
11774,2.2536710028419407
19829,3.9967174837415733
19416,7.625683107909661
10653,9.254431458914235
11784,2.882310717264759
14074,3.5680994966351065
11092,5.939785691957557
16461,3.7395466914776927
4210,5.51116770485109
2370,2.4822672626320563
13117,7.168490588329429
11680,6.568425406380375
860,0.5391990544160724
2205,3.6252485615826355
80,6.168381951747673
11811,3.7395466914776927
6074,6.054083821852615
272,4.311037340952982
4637,10.025943835705876
20218,7.025617925960607
4115,4.282462808479218
12927,5.282571445060975
4669,9.311580523861764
16118,2.939459782212288
8024,3.6252485615826355
13666,4.196739211057925
843,6.02550928937885
3141,3.368077769318755
1569,5.168273315165917
17036,5.51116770485109
2314,7.168490588329429
19113,3.6252485615826355
8517,2.1965219378944116
17255,5.196847847639681
7531,2.339394600263234
18573,3.9109938863202798
16072,4.225313743531689
2819,2.3108200677894697
6265,2.9680343146860526
16135,7.482810445540838
8425,3.5109504316875775
12911,9.483027718704351
16977,5.25399691258721
18843,2.82516165231723
8320,5.7683384971149705
5981,5.596891302272383
1166,0.7106462492586593
13805,3.9109938863202798
9080,6.454127276485318
17719,2.710863522422172
2361,4.9396770553758005
17443,4.42533547084804
4758,7.454235913067074
423,5.968360224431321
658,7.368512315645781
4118,2.7394380548959365
3911,4.225313743531689
19768,5.8254875620624995
18486,4.111015613636631
20709,3.310928704371226
17668,7.654257640383425
15079,4.825378925480742
12060,5.739763964641206
2813,6.425552744011553
19450,9.511602251178115
15694,4.053866548689102
19639,4.968251587849565
881,4.596782665690627
9337,6.368403679064024
192,5.568316769798619
12909,4.16816467858416
9864,4.025292016215338
12151,6.225531016695202
15525,4.453910003321805
7800,2.9108852497385236
5348,5.968360224431321
3757,11.483244991867863
1159,9.340155056335528
12087,6.311254614116495
10885,3.8824193538465153
11089,4.082441081162867
18174,5.29400125805048
3719,4.339611873426747
15712,3.3966523017925194
13931,3.5109504316875775
17967,3.5680994966351065
9162,6.168381951747673
13762,8.340046419753772
9938,4.025292016215338
19295,7.1970651208031935
12010,5.854062094536264
3194,8.054301095016127
3461,6.168381951747673
17738,8.511493614596358
15248,7.1113415233819
4010,5.625465834746148
20786,6.962753954518325
7370,4.111015613636631
1565,3.8252702888989862
4629,9.79734757591576
16993,3.6823976265301637
16539,8.397195484701301
19160,4.853953457954507
20535,3.225205106949933
5328,3.539524964161342
4776,2.710863522422172
9354,6.196956484221437
5937,1.7964784832617093
10643,3.6395358278195173
12853,4.025292016215338
21424,3.08233244458111
322,3.596674029108871
20189,8.71151534191271
11491,4.653931730638156
7981,1.6536058208928868
1241,3.310928704371226
14707,2.0536492755255895
6084,11.71184125165798
10409,9.283005991387999
9025,4.42533547084804
18378,7.054192458434371
4388,4.539633600743098
10248,4.053866548689102
8486,2.3108200677894697
1921,4.853953457954507
17549,5.911211159483793
16044,6.711298068749198
1385,4.511059068269334
17821,7.797130302752248
5559,3.425226834266284
15274,3.7395466914776927
9798,12.883397083082322
18686,8.45434454964883
11002,3.6823976265301637
19931,5.968360224431321
20969,5.425444107429796
8711,7.597108575435896
19691,7.854279367699777
3454,3.2823541718974614
712,5.7683384971149705
10465,9.568751316125644
19938,7.768555770278483
15860,9.082984264071648
18375,5.196847847639681
3028,6.511276341432846
2461,3.225205106949933
1873,4.111015613636631
1909,7.368512315645781
2758,5.025400652797094
2599,2.025074743051825
13961,6.225531016695202
11721,1.5107331585240646
10593,2.6537144574746434
1892,10.340263692917285
18028,3.310928704371226
11404,1.0535406389438329
4866,3.6252485615826355
6914,8.14002469243742
2568,6.625574471327904
21321,3.025183379633581
14124,2.2536710028419407
18287,5.196847847639681
11434,11.254648732077747
10096,4.42533547084804
8248,3.1394815095286392
12849,9.968794770758347
21367,10.82603074497128
15285,4.42533547084804
8405,3.482375899213813
13980,8.225748289858714
21557,8.225748289858714
12543,5.25399691258721
4179,4.453910003321805
2084,3.6252485615826355
16546,7.2542141857507225
308,2.339394600263234
7482,7.768555770278483
16386,8.825813471807768
6535,6.02550928937885
5948,8.568642679543887
13683,4.511059068269334
11915,11.768990316605509
1511,1.4535840935765356
16213,4.16816467858416
14385,11.254648732077747
244,2.3965436652107632
16388,8.225748289858714
12317,6.739872601222962
15340,5.996934756905086
9373,3.5109504316875775
20105,7.68283217285719
319,1.7393294183141803
3290,4.73965532805945
17959,3.253779639423697
18152,3.6538230940564
1619,6.082658354326379
15662,3.9967174837415733
7989,6.111232886800144
9973,4.796804393006979
9007,3.8538448213727508
16345,10.911754342392573
13582,2.1965219378944116
