ID,Price
10200,7.365159260597125
2166,5.499695164735442
15847,2.129784232721576
20769,5.047535055984639
5880,5.489066068914127
17013,5.661199383310105
3540,2.164505414829094
12130,5.395306598176219
17453,5.48943641330294
1628,2.9473414300299368
223,5.2984098177373085
9099,3.268063916703042
9834,5.52943002774721
4247,5.539266400502328
6682,5.559345386205749
5973,3.232465840520419
16395,2.5006473823877826
67,5.35279294131125
14378,5.531098673104438
11012,8.460060064569475
2132,4.839497351812781
15050,5.154186456362609
13715,6.0845682191663855
14477,5.467001868062553
19531,7.508705488175835
20556,5.77732400379179
2781,3.394756166887433
4480,8.403793307627708
20733,3.155735740205131
12637,1.1272443687006728
1254,6.813061757098197
7061,4.063720689086722
15736,3.3113914090711205
7194,4.444434620199075
9633,7.0634619576298405
16833,6.385458997584664
561,5.564487725893912
10754,9.690810978102292
2536,7.961537681330455
8975,4.275990501298196
10689,5.382085992389094
17542,6.707948197676444
19126,5.258249707694802
3645,5.876871937998459
16119,3.668009341762769
10546,2.806556678860318
20235,10.422172395648701
16721,5.570764574333424
20511,10.575226218762737
17206,3.6250057473438773
5994,3.0774598564566844
7690,6.81700093822181
9134,2.074171206219603
313,10.04195688706234
9440,8.354793160605027
17812,4.0814686295251335
17357,5.4609268055310025
373,6.848925681598189
16852,3.722085513054054
14848,3.5440273025137543
8607,4.08269939619413
21171,3.1364245338740773
17302,5.8889236530695825
18230,7.582769328393198
6282,6.192599446410782
13352,2.417972048699113
1851,2.260574082922588
4864,6.022701527722575
10058,8.73127013731009
8288,5.756250034031694
10567,5.457968312096412
11872,3.1285044439025427
9775,8.101688188829499
10737,8.927330665290569
1889,6.915824302774681
9910,2.2807354610268646
20496,5.120570959459101
16423,5.427297440188227
203,2.9549273658382447
5292,4.115924429827913
19053,12.804698662608715
5233,5.60099377742344
7891,1.99136450564842
16115,4.993641012605977
2660,5.739708582639437
20326,8.481182675352855
4175,5.141799598457965
10182,5.8198252275894475
17127,4.416429566285103
498,5.752781068333007
1013,3.200099279355328
4614,7.483573671234197
2806,4.0338130402430465
21241,8.212496549589403
13906,4.8604341987808795
3582,18.15498881356791
9222,2.065742158510332
1284,8.833936097894508
1269,9.178636577735276
4409,5.936923341092665
17493,5.592994563386895
2822,4.861533483002532
16313,9.408591634613174
13409,1.3596638615028098
7338,5.543624265559529
19509,5.310771939105209
11729,4.643964930269206
18656,5.5730090502952265
19658,2.453959905451754
6135,2.4875125168554604
10623,6.1902051875957795
17843,5.001781666295344
11030,7.804765505106062
13723,7.753230901904061
1993,4.089760007052163
7366,5.346590552087022
1829,3.1354144762925102
16777,3.2194520932551
13084,4.080255771157212
7081,2.268276269070114
14453,8.214523800526663
20567,9.334194112242741
11052,5.672753896266755
4200,4.5627718115858755
6215,4.502203496874742
10963,5.648566734320511
8411,10.487700332960841
18285,4.491753579910863
2553,5.9251301075206015
14578,4.33159477769432
13016,5.388829683259303
19108,11.544683387602603
21335,3.2676584398532498
12041,4.972199143159841
678,3.8503506517023
11963,11.5420735002496
15530,6.1869640054379005
657,2.6270771345774904
11045,7.086338395722137
7127,6.99288706159858
7725,2.456195378722896
19922,5.188149775078642
6152,4.428702695509045
8543,1.3209219992513965
15740,6.2381326846866045
1502,9.5123778280703
15022,2.6078250334605
11243,3.4809012856994883
3508,6.97331699232754
12162,4.488214071224263
16703,4.844765332662817
19181,5.833282923629483
13483,8.189797429657858
16592,5.692516961081722
6821,4.212521878768669
14627,5.385986324364609
21558,6.969104465844026
11572,5.354616473143963
8398,7.791204669234077
6563,3.731763018492259
8189,9.458070561776793
17903,4.487476843615681
19895,5.878828992108566
20307,5.1151495822510356
3673,5.619532187099608
13073,4.85624682938726
19094,8.968781901670212
20299,5.055805110537037
1307,1.8119574853924973
20274,7.159078971787352
20053,11.081676337776145
4820,6.455048779999927
15946,5.678447367877766
95,6.621460290013758
616,5.391980021464278
14199,5.607824520254269
1533,8.80506063208638
7166,5.513257593516741
11861,8.639552657115985
10152,7.712423480114026
18985,5.849898617028117
18673,5.490489100830686
18500,3.8411671999188712
3567,5.669010843726937
17658,4.66979023875939
14037,8.552508577453551
4539,2.808923910602445
4198,5.6856638876841
5185,6.320079098287039
14056,2.261875628953078
11293,7.619015032102581
1290,1.3128121917429354
6249,3.780343174833007
19655,5.327246534435574
11607,2.0963293921645487
3589,5.420980093519887
8025,4.93269872408213
2221,1.9064106371978227
19104,5.89847836909847
10391,3.184139126017868
3951,1.761692091451252
1112,8.152278141421206
14680,4.896199886817001
2653,5.49951367220028
12745,5.523595592845453
6863,5.421958905007415
2927,4.901260610802439
509,8.635442055622974
14213,5.97642125660596
1665,5.207002811651478
19866,3.578372355726131
20512,4.395513569851431
4845,3.853683997296244
10098,4.700786558199297
12003,1.745744438532597
11661,11.243774671972758
17487,5.461063823501874
16363,8.434785832968927
7329,8.461732784936672
1252,3.5521589037232957
3664,5.756882875059716
3257,2.873795820637497
9877,6.068783136978837
14748,5.250904850038168
6998,4.0433565228062776
2646,5.787331807343222
9651,5.785202017118593
12568,4.79868001996941
11883,4.159251986617406
18085,2.5414320609224745
6528,4.055250828387969
6556,2.2459286355288413
11995,3.3884207495854355
1169,9.775662545672063
6981,5.246402276388892
16912,4.47654169948423
1806,8.286872919659132
16384,3.705058289988287
4538,3.5337848803628162
14706,8.033928594841854
1273,3.6352935520263827
5437,8.3754173902406
4502,1.3321926921341856
8813,2.646484199729173
13086,2.432009652148622
15127,5.780985156575582
11378,3.4997225359265514
15994,5.373584165573391
18592,10.489228874842183
12090,3.010214192056125
19883,5.092556411033343
21464,4.98753453437007
10151,3.0650882906526817
17733,2.129021050880482
4169,6.325882066415659
7723,8.303352890226364
11171,4.106411733524553
1295,3.374379567539691
18003,4.405275671131818
12840,5.517562169042861
14270,2.096091066869633
5892,2.1958198001049283
8513,3.710730978876427
7179,1.467815789673594
2229,5.396439750088021
10384,6.245717226346343
3898,5.143688667650352
20273,4.432051529970039
3263,7.166972443972156
15243,5.603579743377026
5228,7.3149048946877
7906,5.526820542660701
12377,3.014070178241468
11710,6.0409360983293965
10433,4.522918609512871
1597,6.20250684297126
708,4.033407769723468
8791,2.420342598858184
13484,5.249209717479701
6570,3.75189328994567
1820,5.493144261362772
9751,3.7096075774513224
17599,3.3867322941847817
16025,5.608780186011032
17138,15.476369564856938
1000,4.464529500578337
14870,6.230464196910859
11594,6.164587359426434
10257,10.614964071048803
16076,4.522357447927206
10140,5.226380162505919
12353,13.41643734487478
17886,6.134341201046183
12469,11.545037748485228
19649,4.487017583746706
6196,4.005515602304001
20626,3.739663684905011
2762,3.765566721352812
13143,5.4918570351929645
16293,5.256493714078118
19589,7.743983030302999
6941,4.35187983965433
19081,6.085211067260644
18370,1.9246599772876607
4562,2.410920511555716
20207,5.1300181205091775
16067,8.479933817607744
11510,4.492134664664576
14777,9.366383464937158
3792,2.58872206380903
10694,5.622825243539964
285,5.804372524986093
13857,7.237028149068479
21084,5.081893473264444
11854,2.143693728312158
14087,8.238193230073648
6798,5.39337694673668
17481,1.9935324823828608
11626,5.941930189939242
9502,5.07106668883246
3125,7.9834971121505305
9317,6.034782541109934
4033,3.4181002169327
13952,8.212843562723933
10410,5.029144202647416
12283,6.531201261423618
17236,5.715496268496395
3402,5.293171160436145
13761,5.704738783608548
17327,11.210298224517743
15651,3.991539154788697
15716,5.089621786716648
12531,2.5127399268950796
14084,5.435840435445911
5340,5.419676113305741
6342,4.974359512631779
15597,4.353895563987393
667,6.189831091538565
14986,2.5353536214801267
21175,4.785709853427761
6769,6.111373208264382
6056,1.935968148827996
18470,6.4677051570950255
109,5.767404905541142
18089,5.384885451443381
872,6.548425951322045
16655,5.595523869577079
14520,5.921669342358356
13025,6.402690472355914
12348,4.116808279410037
15453,11.61042358718656
18412,13.274851498066027
1393,6.822094002258055
8626,5.707003385438028
31,3.19020221863056
18265,2.679567954416143
12217,5.3707243376662035
13177,2.1266456472151702
10060,5.565699776540555
13283,3.7099874639588535
14278,6.363422115601381
11289,2.2400387969245514
10434,3.6869391879155557
539,5.556498561569882
1002,5.235028342237712
15112,4.430534922702165
21220,4.659118493230935
3860,6.201677941031903
21573,5.058275573871612
3019,6.045477634954153
6137,3.2487558093894933
9897,5.4379485776516105
20335,4.394554527183857
12659,3.1579313789493
4564,3.2236598297583754
13597,8.276118308022504
9922,5.297082105213377
1712,7.331322128861714
21444,7.901178701004099
6240,6.602614531098368
6860,9.389585757459358
10184,13.11730235036336
11324,5.840493689704175
9705,12.301129111606073
19987,7.138630645095333
5282,5.869811162318214
20419,7.914368699842484
13983,1.2637136354792347
3323,8.098825221576817
1648,2.3039851180317044
7227,5.212486013744993
6775,2.663757098477859
6532,6.5149841253074925
174,5.664840927296396
19301,5.232049865231616
306,6.748832693417754
10471,2.312691126716203
15193,6.153416046750422
451,3.875770631893758
19364,8.294583072583762
1219,5.735172169027408
2844,8.722954989098682
16924,4.604841359210042
12366,2.9315374874798295
10243,2.645550778199464
20365,9.936615666041973
6793,5.503415388648364
12950,3.1979090524662723
5852,2.0721946518910244
14148,10.0992426366833
20489,7.818260521153022
14192,5.782303254521352
267,2.6977410112974525
10735,1.2846758888336751
7930,5.490519986128632
375,5.395546358843106
1390,2.210060191730605
19169,5.633803996096546
4540,2.6245444514765097
20640,6.579807787082473
195,5.295022616197514
15686,5.253822577634281
7359,11.125636688523869
8542,5.118162445575692
7865,11.500830717760238
12737,5.377557466174196
14302,3.8370728842342743
4600,5.498581087752882
21038,5.294552934180842
19948,5.262514746036842
17762,7.202475599928704
392,5.301766230403942
14259,5.774105488225487
7134,5.639892844620519
10022,3.9900029822691323
6710,5.2513025650941785
18884,6.0583416590710755
8303,6.318303349372371
5291,3.434764767749485
680,4.10407057186751
20662,5.424663449763202
283,5.3608975272344
21159,7.885844149055359
20014,5.048703467121896
19340,6.6745927229046345
1431,11.384933466127535
10818,7.331749061673165
1211,5.29247642545333
8935,2.6028108683108258
14558,3.574287806131835
20781,2.4183587849970962
5109,3.722978878095063
15334,6.8833237435018475
9442,4.331252404841081
16832,2.0008840171973077
19439,5.717462759904095
21136,5.158497424914259
1679,5.495508098923693
5104,5.4567461899589915
6546,5.731076599379946
481,5.8603904069220505
16394,5.350537164895982
8168,5.675197385538354
15599,2.8301461275947446
16583,5.746259094373755
10458,7.53853023345998
1187,5.321641153920723
8326,6.15943881217494
14572,3.0539741066674537
20741,2.972885528643161
1552,6.0804141612204035
6815,4.275557389752734
7131,6.887772013332906
4573,3.0388817533176535
9504,4.24138893291871
3272,5.736730054228147
529,3.327503108164507
15601,3.710868055341109
12923,5.887897113409423
10457,11.567258647297294
5036,5.884912838830886
2907,4.7968772427022515
19732,5.118467144029893
18712,1.9679554404011128
20738,7.9112890952794
14216,2.867805145435611
5265,5.894758842830086
6927,4.981931205538174
15765,3.2829420383033323
20079,4.943428410978882
2702,5.671934976059205
8160,5.587969311711561
6659,3.7939091396357583
13267,11.98604375703853
10197,3.3877336749437035
82,2.3346129289050452
125,8.753287078224957
18760,10.473236458623447
9993,4.930388770904969
7319,2.239947620332913
12149,3.7230104054684148
21230,5.74805459108957
9498,4.069382013555867
14311,10.223097390095276
14776,4.4658744538044175
20700,5.237459718014648
17526,6.75926835073804
14742,2.702033918822721
5309,5.3369640850196305
17705,4.670898055021112
3286,3.382813149182553
16964,5.460290510928374
7599,4.460619605564801
9496,5.5901299974063505
1097,3.3253632267804676
1826,5.795405935436776
6347,4.100900221034166
15316,13.353808594708454
6539,8.275760065232902
7928,3.941581409639511
2527,6.423241081158906
8471,5.841920396185827
4164,5.439166207078898
5150,10.021899561104917
10876,4.280983941762926
16622,5.551775698730836
1308,5.992317811119705
1747,2.373145207935252
3871,4.012040328296294
6,4.911512616007769
15779,14.5148329301322
3870,3.271566528207245
18797,3.314858048025968
390,2.6563466057735496
1590,3.111714977722613
7235,6.679342689860448
19617,4.992824212056888
5681,1.8392983493884287
7088,6.366692906795862
3173,2.61117155206459
522,6.060846060832034
17361,5.723214483583249
20054,5.158328579374185
7516,1.9414246892926457
8894,5.389619880386817
12620,5.595726484225153
1942,10.931640716994409
7486,8.351612703954004
7206,2.5174526590017194
15735,3.06498360641784
20646,5.290291564164889
13081,5.615232512686646
254,5.8422752632352655
12357,10.596833261823804
646,5.883881955123826
17460,18.514937643120646
18236,5.2581652849247575
17921,6.506163966933215
2042,7.807836725924545
6951,3.1885262262495075
8043,4.627481777226649
13628,4.9872282965410335
19479,2.235154348533868
13187,5.34444184089962
14528,3.894576433394704
10427,6.021587182598509
21070,4.957253483799434
3121,9.14600141432122
996,3.195844371745679
294,9.856181890953678
13979,2.4669035628738385
5796,2.0413053835139863
20638,7.1356488328577825
8629,6.883019187799704
12168,4.029298936241176
20315,5.050321007395723
19142,4.548692296985763
10523,3.7567546402124776
20644,5.14775538282494
18982,2.26192290570431
12831,9.042502523242064
18219,2.19929801823028
14445,4.097336191917805
11723,6.306807000032322
9326,4.6153278668497535
20406,8.421291739086257
3828,4.947911125766865
18653,4.375989462705931
12522,2.9417270762613583
4754,6.39650014936332
655,7.821302260994301
4018,6.386674396236998
679,8.170327202468542
2904,6.744224751190785
12000,2.990576735651885
21087,7.817128749867749
2178,6.16742434939313
14610,5.326804943180747
10844,5.198938381934326
9380,2.2126922406168035
15522,2.1679706314780702
17953,3.328636176734051
9681,4.500863410676885
10271,8.48089563793475
19197,4.101996764565612
7306,17.454182358175956
5661,16.278464496993493
11500,5.604025495602798
1802,5.4764907726627
2009,1.0390805279908761
4029,4.370436297146256
17403,6.073144858800731
16240,3.028774594867926
13339,2.2491834713744794
6411,8.058159656628533
16836,5.4284816613035645
9707,2.8503908842296397
13604,3.203138499076502
7844,2.350262927706865
16697,5.426563487138083
14875,3.792186147057734
16884,6.240432812363679
4227,8.240074669775979
4537,4.932926977138479
6974,5.294847105666207
12429,7.369057384212255
16930,12.735230883123734
10263,4.410565841919393
781,5.383192942511599
15573,8.06648283935047
18006,5.641939799956361
7416,8.104914090305414
16897,9.746639968674884
12293,3.554662643065143
11076,2.9139063035474635
410,5.709839422102036
3231,3.222214335554341
8655,4.470498971076054
13553,5.571772329124201
5947,6.05091486974726
4352,5.89235271312198
3791,6.595800919979737
19928,4.378020638327413
5991,4.273409092552015
2348,2.0941020664076717
3659,3.3381137771323353
21059,5.920142499097423
1067,7.257922603768847
16903,5.280744058262542
13222,9.351126721133042
13720,5.069368149850391
8496,4.670334692392444
21426,3.0374183707199194
2050,3.983853295061209
11275,5.783526973392284
17235,8.119444125265957
4471,6.541490194971544
15290,5.781863902459605
4141,5.202191421611886
7901,3.373726416540393
16092,5.266211027992284
13642,1.8223731957884866
14426,2.5356237743442307
6446,5.05379828279392
15575,5.329641548253846
15583,5.759050110752426
5689,5.408643093506484
18945,5.157362867126821
2483,3.8603378168930362
16258,3.1480807798118065
2332,5.49861085679558
6234,8.455051007782245
8121,3.5287690253648805
18030,4.645195241600234
4534,2.3053181510399128
9254,5.371874125295605
5441,8.632659014968354
13768,8.033150177214793
7371,4.532523479569065
8455,6.4362992798592416
8085,27.17667996840693
4208,6.48657426428116
7193,12.500989599119151
5192,3.1297716524159256
10107,6.262358067227595
14142,8.465787385052252
345,2.7573363036158725
14195,5.562387894007372
12783,2.466379261670639
3581,5.178288875966189
5571,1.7943654302411858
9527,6.524418741149887
19563,5.754602012730317
18876,3.268542856561652
20220,5.228360378777111
18302,8.774109186889604
15813,5.689261886387058
4737,5.533982574233832
11134,2.0288735807058345
14966,10.971353258753993
1561,5.451684200667827
21197,7.138964959264655
4132,7.4548479214626155
12321,3.436799898826834
6060,4.819744614000356
1972,3.520075136102605
3982,3.4224955063579188
12854,5.541660007105946
11443,5.886154586212513
19723,5.057590060978953
11541,5.37826016720274
16927,4.215576105926459
18991,3.855100241306303
3167,7.591945786295057
7239,2.587719121301035
2555,8.86945493680905
3050,3.8666462189086275
13908,4.456687821052881
7490,4.2918619403850045
20068,7.6868695808293666
10173,6.179316008969735
18550,3.0955734497372163
20960,7.0153897974409745
19870,7.95707678216192
17223,3.9395094581868193
14941,9.081747396371455
9781,3.596408339891113
4021,5.432429270030298
17266,6.308165415473866
20485,7.028715118514128
8083,2.41843307703472
2861,11.436218054975384
21437,5.055373372121309
13799,5.5083659398830775
8823,4.552085573108144
8617,5.282647353910065
11785,5.541783912314614
21397,5.753437386906853
19187,10.335250042964958
20222,5.78676103410946
19967,4.42978418745038
12166,4.493665944632383
10368,7.928898668714766
5824,10.682053369366045
15605,4.446882299054877
11119,5.339342920341167
18643,6.7413142958254895
9645,5.8602915741055455
2923,5.6482017365386525
16758,4.473721587760835
18013,3.134063711971976
9507,2.3305428713604783
14667,10.03021440376962
4505,4.197168232509796
12956,2.559260208414557
19904,5.04723113401252
21516,9.078039590890498
17582,8.54610866281989
7220,4.990683339439215
17675,5.134707781293827
16443,5.7194602409749535
3641,5.73639237996251
1614,4.581563251546811
18590,2.773753034697691
10224,5.238208857888381
786,1.7910647530163146
16187,5.215689817147393
15614,6.425521581868551
887,2.849098537547235
11124,7.054716143154309
7285,5.603229203543563
20879,6.612082650397852
18289,3.706709918942778
18731,8.955588388263266
19032,2.1771809026052154
18724,5.09620333112295
9150,3.277435442922254
13923,1.7650352331445447
17494,8.822342409895782
8451,2.4410701480928196
7020,4.863670686543173
9243,15.19775526634703
4097,6.6718844404419855
19323,5.750581559504482
2709,5.221608498713309
2113,6.158521312727487
13358,5.931886918649852
19437,3.8084822306031185
7253,7.490280131459571
961,3.6022898157737586
21390,3.2152215360059273
2456,5.447991295623183
10892,2.5750036579855617
10629,3.8442584160953004
19252,7.616594555018381
3889,3.467727909056663
1755,8.056977737848072
9959,6.85664072115236
3699,7.192543013871628
10761,5.583547894981663
20676,5.824418782072485
8699,3.6057680338990963
20629,3.841242876429064
18827,5.862922591678341
6654,6.04816318008902
17246,5.139665420344343
9034,5.661333996154227
14729,5.066135240684332
6755,4.878440801743267
8514,6.307539126290152
9320,5.777533544434121
7720,1.8586869210860328
15840,3.548106610761721
15421,3.2484507008818184
5674,6.435628200066532
15001,4.89241527085656
6652,8.572892275437738
17803,5.804161003192377
6025,2.2605046031677603
2047,3.082473406046276
18689,4.121462390013974
138,1.2150390991641444
9854,6.011156119884788
5021,4.47839085245478
16493,2.089207154645834
12107,4.003681412553249
16859,3.178683243543574
1080,14.280649427875176
19512,5.086870450715949
21488,4.966764717324381
16969,6.0700059120423475
17784,2.93246095044978
6600,3.5628789866173776
15915,5.27762493175527
10733,3.5155163650146903
18987,12.600806718225954
13738,5.666056046775793
1578,2.260742928462662
540,16.846910653490653
1674,14.186514023866152
11867,5.427299742523104
6687,6.522787628811443
8555,4.786789015990195
21047,5.353984990824117
2490,2.106414283189224
5756,5.385972816721406
16890,1.7861510563851226
13323,3.497495774830341
7341,3.07842786690631
7362,5.937756934072922
15621,2.2721549454322627
14864,5.378560712264061
13212,5.728311692594275
16716,1.9247568049676573
575,2.1793435044267397
41,4.7290671115843566
4257,3.441019095789656
3254,11.203593175327143
5395,5.4851839268108336
16382,3.4012794915926463
4543,4.424522691748706
19553,6.150060513213248
1807,2.905121564404709
12859,15.52088519339111
11265,5.4534146143700895
16709,3.183548706879378
10403,2.1214413215035393
11518,6.266725718211887
6573,5.245206865056488
20898,5.113768425733298
19571,5.9596810087160605
534,1.8052843770103806
13927,9.061379929844009
11990,5.299652360906109
10294,4.7199564976577335
14414,9.374696238603434
3481,2.2215791671126084
13920,4.543228837124133
15987,3.408672416299609
339,4.252524549369426
18420,3.807289646766094
3977,4.408846383333568
15051,3.755334681624845
21073,5.054525261343343
15562,3.660313029407831
8213,2.540310926536435
477,3.7383837052016275
12628,4.783380846028749
17471,5.746544244998489
21093,4.292732109251759
10902,3.892455954090593
16533,3.703100548686436
13749,3.2923507335274422
18423,5.538931260593529
12924,5.568493348736126
17627,2.39122497361393
11735,6.294591380188436
233,1.9083534224184149
6235,2.6345758180952146
1770,5.953122993194498
20262,5.389039051728986
1758,4.924228946286149
10987,6.020976828706367
3288,3.220213554236466
17362,9.431616573858847
17905,8.495443964663977
379,5.619455490758924
14095,2.4727489954708943
19700,4.990983795670175
18794,3.4735998226159666
20119,5.226771795328517
9704,9.77217575371175
6081,4.842269476007985
9926,3.9054168101676368
11774,2.362799788612037
19829,4.989589220339596
19416,8.237524372422087
10653,9.518679053256776
11784,2.0735073813114866
14074,4.881998256037775
11092,5.748483139188693
16461,2.4078272612617155
4210,3.9954229241052417
2370,2.3216655202540863
13117,5.979690877255678
11680,9.097388529363442
860,1.071633005388307
2205,3.7201629631661035
80,5.2952758845076175
11811,3.564450324715878
6074,5.350152197064631
272,1.953514029961326
4637,5.991200115068409
20218,5.286595282209447
4115,3.525971001682592
12927,6.893597724716926
4669,12.14070796704452
16118,2.5204728930635127
8024,2.0957196066814845
13666,4.052706814952941
843,5.614123498034232
3141,5.5866605528436395
1569,3.5510623087606916
17036,4.617539777509506
2314,5.6750251428828875
19113,3.3972044272183837
8517,3.8564307782469314
17255,5.086700758873519
7531,4.366387381095478
18573,5.01949833450756
16072,3.7526941521297488
2819,2.6470785360302074
6265,4.474466680418232
16135,5.259917901630644
8425,4.087602493688877
12911,5.689727900077642
16977,6.323841357916265
18843,4.363282456982091
8320,5.68095096409975
5981,5.9486593402696855
1166,11.375457300467744
13805,6.437744539188358
9080,7.4654243411746535
17719,5.784977663954365
2361,2.3174945704710836
17443,5.115814833678883
4758,16.709025497259148
423,6.036032171634517
658,8.119568856214102
4118,2.3325124903866197
3911,4.788896208330215
19768,4.920730466696
18486,5.8764547042426045
20709,5.919342171237517
17668,4.435637662591915
15079,3.6233730433757785
12060,7.76889622807154
2813,8.72155785146957
19450,8.017136652798953
15694,4.351067986913463
19639,4.935301836803632
881,5.184364750715218
9337,9.984309482700908
192,6.172698658847267
12909,3.5814620855335306
9864,5.034415930593738
12151,5.6040930338188275
15525,2.3120157445559357
7800,3.3597157192706106
5348,6.303542437361131
3757,8.171012715361215
1159,10.245479420122436
12087,6.920557814074982
10885,5.50461674908172
11089,5.2495252055562105
18174,5.649721596591135
3719,4.440409342523921
15712,3.2611013665997604
13931,2.3189167408453955
17967,5.590641889454943
9162,5.966977152894046
13762,7.126565761698217
9938,5.568704658744622
19295,4.13523056151773
12010,5.333345526758052
3194,4.449636498205081
3461,12.804904089506934
17738,5.94585384770761
15248,4.925570308289423
4010,4.149423676392189
20786,5.072578226487138
7370,4.963855901482219
1565,3.133271526154644
4629,7.201515465870699
16993,5.194582387679702
16539,5.354656996073572
19160,4.712946064919123
20535,5.021339138278435
5328,3.6789172908366368
4776,4.609950090928251
9354,5.2918314354902805
5937,1.8842939944689192
10643,5.712940251957107
12853,5.7049969320129605
21424,3.24974542191498
322,3.259514647202465
20189,7.1623565168034276
11491,6.740021151239972
7981,2.4505724895999634
1241,3.3086122374651836
14707,1.7980071342335577
6084,5.96317129543479
10409,8.849544606227312
9025,4.081536167741163
18378,9.043320375264301
4388,4.498409862232819
10248,3.345172908928049
8486,2.2311020555722934
1921,3.674639279175551
17549,9.771542825391776
16044,7.723102292788184
1385,4.869677878219946
17821,5.687938137352944
5559,3.481845657317592
15274,4.1152619869017855
9798,5.706946691589707
18686,8.801311597542693
11002,3.161577189551366
19931,5.878366355328794
20969,5.226167328295077
8711,5.522738072253446
19691,5.00841212114608
3454,3.569801759404882
712,5.875841541848757
10465,6.277701675332807
19938,5.359232710209355
15860,15.194615849173573
18375,5.639922057420691
3028,5.410687892551991
2461,3.173193109672752
1873,4.879487555261335
1909,5.977515375705579
2758,4.089493563737605
2599,3.364125532421113
13961,8.008680000018927
11721,2.6111870012466056
10593,2.6291032810582777
1892,9.205240685957534
18028,3.1320490844445743
11404,2.2384318935499437
4866,3.6328275114166644
6914,4.7989892473250535
2568,5.196154940471132
21321,5.225255651209082
14124,4.20642273611611
18287,5.767317897514872
11434,20.29278502773485
10096,3.434612194951754
8248,3.2369005913654547
12849,7.703060040261619
21367,7.1468885385461505
15285,5.430612492019193
8405,4.347624932044681
13980,6.444131131410458
21557,7.854595866623569
12543,5.805401047408509
4179,5.6418882793314395
2084,5.5743981303556325
16546,5.114501729040825
308,4.162476048450927
7482,5.893202240278271
16386,5.766796938681651
6535,7.292113849544791
5948,7.601942717632824
13683,3.4338388823782537
11915,6.130891149302428
1511,2.2429212433768697
16213,5.289656704934245
14385,10.805261397787632
244,5.5534198207644465
16388,6.799489357590545
12317,6.664788885115058
15340,4.8062840108764675
9373,4.998604907345211
20105,5.044296598526188
319,2.7628778142408237
3290,5.084762037755468
17959,2.411219115078211
18152,3.3067390954589655
1619,5.400323197509536
15662,4.765709210726726
7989,5.937011503748735
9973,5.625514505818799
9007,5.043470822600597
16345,11.787810808580744
13582,2.3049242318732013
